timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735560309.bmp,170769,308.69,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735593693.bmp,170769,308.69,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735627009.bmp,170769,308.69,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735660310.bmp,170780,308.69,-2.00,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735693681.bmp,170780,308.69,-2.00,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735727014.bmp,170780,308.69,-2.00,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735760322.bmp,170791,308.69,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735793592.bmp,170791,308.69,-2.00,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735827040.bmp,170801,308.63,-1.94,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735860350.bmp,170801,308.63,-1.94,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735893711.bmp,170801,308.63,-1.94,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735927007.bmp,170801,308.63,-1.94,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735960305.bmp,170812,308.63,-1.94,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125735993688.bmp,170812,308.63,-1.94,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736027001.bmp,170812,308.63,-1.94,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736060336.bmp,170812,308.63,-1.94,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736093653.bmp,170823,308.56,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736126984.bmp,170823,308.56,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736160348.bmp,170833,308.56,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736193635.bmp,170833,308.56,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736226983.bmp,170844,308.50,-1.94,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736260348.bmp,170844,308.50,-1.94,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736293680.bmp,170854,308.44,-1.88,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736326966.bmp,170854,308.44,-1.88,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736360268.bmp,170854,308.44,-1.88,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736393594.bmp,170854,308.44,-1.88,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736426935.bmp,170865,308.38,-1.94,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736460256.bmp,170865,308.38,-1.94,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736493601.bmp,170865,308.38,-1.94,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736527020.bmp,170865,308.38,-1.94,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736560333.bmp,170876,308.31,-2.00,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736593604.bmp,170876,308.31,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736626920.bmp,170876,308.31,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736660301.bmp,170887,308.19,-2.00,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736693557.bmp,170887,308.19,-2.00,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736727083.bmp,170887,308.19,-2.00,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736760298.bmp,170897,307.94,-1.94,-1.88,3,2,3,3,18µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736793561.bmp,170897,307.94,-1.94,-1.88,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736826915.bmp,170897,307.94,-1.94,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736860310.bmp,170907,307.94,-1.94,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736893654.bmp,170907,307.94,-1.94,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736926992.bmp,170907,307.94,-1.94,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736960346.bmp,170917,307.81,-2.00,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125736993625.bmp,170917,307.81,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737026982.bmp,170917,307.81,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737060355.bmp,170927,307.69,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737093595.bmp,170927,307.69,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737126933.bmp,170927,307.69,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737160309.bmp,170937,307.44,-2.00,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737193610.bmp,170937,307.44,-2.00,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737226922.bmp,170937,307.44,-2.00,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737260264.bmp,170947,307.31,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737293611.bmp,170947,307.31,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737326992.bmp,170947,307.31,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737360313.bmp,170957,307.31,-2.00,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737393594.bmp,170957,307.31,-2.00,-1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737546129.bmp,170957,307.31,-2.00,-1.88,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737550918.bmp,170968,307.13,-2.00,-1.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737556001.bmp,170968,307.13,-2.00,-1.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737561079.bmp,170968,307.13,-2.00,-1.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737565900.bmp,170968,307.13,-2.00,-1.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737593530.bmp,170979,306.88,-2.00,-1.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737627013.bmp,170979,306.88,-2.00,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737660347.bmp,170979,306.88,-2.00,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737693606.bmp,170979,306.88,-2.00,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737726951.bmp,170990,306.69,-2.00,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737760126.bmp,170990,306.69,-2.00,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737793525.bmp,170990,306.69,-2.00,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737826984.bmp,171000,306.56,-2.06,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737860312.bmp,171000,306.56,-2.06,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737893575.bmp,171000,306.56,-2.06,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737926981.bmp,171011,306.38,-2.00,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737960281.bmp,171011,306.38,-2.00,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125737993648.bmp,171011,306.38,-2.00,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738026956.bmp,171011,306.38,-2.00,-1.94,3,2,3,3,26µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738060259.bmp,171021,306.19,-1.94,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738093643.bmp,171021,306.19,-1.94,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738126961.bmp,171021,306.19,-1.94,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738160270.bmp,171032,306.00,-1.94,-2.0207.94,-1.81,-2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738193556.bmp,17514,-1.94,-2.06,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738226920.bmp,175125,307.94,-1.94,-2.06,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738260233.bmp,175135,307.94,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738293602.bmp,175135,307.94,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738326903.bmp,175135,307.94,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738360247.bmp,175147,307.81,-1.88,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738393589.bmp,175147,307.81,-1.88,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738426929.bmp,175157,307.75,-1.88,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738460328.bmp,175157,307.75,-1.88,-2.06,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738493574.bmp,175157,307.75,-1.88,-2.06,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738526942.bmp,175157,307.75,-1.88,-2.06,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738560248.bmp,175168,307.81,-1.88,-2.06,3,2,3,3,14µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738593545.bmp,175168,307.81,-1.88,-2.06,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738626912.bmp,175168,307.81,-1.88,-2.06,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738660229.bmp,175168,307.81,-1.88,-2.06,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738693580.bmp,175179,307.75,-1.88,-2.06,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738727014.bmp,175179,307.75,-1.88,-2.06,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738760234.bmp,175179,307.75,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738793601.bmp,175191,307.69,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738826947.bmp,175191,307.69,-1.88,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738860215.bmp,175191,307.69,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738893673.bmp,175202,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738926902.bmp,175202,307.63,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738960221.bmp,175202,307.63,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125738993624.bmp,175212,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739026942.bmp,175212,307.63,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739060236.bmp,175212,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739093592.bmp,175222,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739127012.bmp,175222,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739160282.bmp,175222,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739193638.bmp,175232,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739226942.bmp,175232,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739260224.bmp,175232,307.63,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739293452.bmp,175242,307.75,-1.81,-2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739326889.bmp,175242,307.75,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739360216.bmp,175242,307.75,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739393758.bmp,175252,307.81,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739426875.bmp,175252,307.81,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739460224.bmp,175252,307.81,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739493607.bmp,175263,307.81,-1.88,-2.13,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739675567.bmp,175263,307.81,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739691926.bmp,175263,307.81,-1.88,-2.13,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739706327.bmp,175263,307.81,-1.88,-2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739715287.bmp,175275,307.94,-1.75,-2.13,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739721892.bmp,175275,307.94,-1.75,-2.13,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739727476.bmp,175275,307.94,-1.75,-2.13,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739732246.bmp,175275,307.94,-1.75,-2.13,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739760111.bmp,175286,308.00,-1.81,-2.19,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739793426.bmp,175286,308.00,-1.81,-2.19,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739826887.bmp,175286,308.00,-1.81,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739860204.bmp,175296,308.00,-1.81,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739893543.bmp,175296,308.00,-1.81,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739926887.bmp,175306,308.06,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739960206.bmp,175306,308.06,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125739993544.bmp,175306,308.06,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740026945.bmp,175306,308.06,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740060403.bmp,175318,308.13,-1.81,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740093544.bmp,175318,308.13,-1.81,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740126886.bmp,175318,308.13,-1.81,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740160213.bmp,175318,308.13,-1.81,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740193550.bmp,175329,308.13,-1.63,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740226878.bmp,175329,308.13,-1.63,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740260217.bmp,175329,308.13,-1.63,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740293593.bmp,175340,308.19,-1.56,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740326943.bmp,175340,308.19,-1.56,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740360222.bmp,175340,308.19,-1.56,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740393540.bmp,175351,308.19,-1.69,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740426977.bmp,175351,308.19,-1.69,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740460336.bmp,175361,308.25,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740493544.bmp,175361,308.25,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740526827.bmp,175361,308.25,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740560234.bmp,175361,308.25,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740593507.bmp,175372,308.38,-1.94,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740626973.bmp,175372,308.38,-1.94,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740660135.bmp,175372,308.38,-1.94,-2.06,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740693563.bmp,175382,308.38,-1.75,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740727092.bmp,175382,308.38,-1.75,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740760308.bmp,175382,308.38,-1.75,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740793587.bmp,175392,308.44,-1.75,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740827020.bmp,175392,308.44,-1.75,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740860310.bmp,175392,308.44,-1.75,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740893577.bmp,175403,308.50,-1.88,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740926907.bmp,175403,308.50,-1.88,-2.06,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740960251.bmp,175403,308.50,-1.88,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125740993626.bmp,175413,308.50,-1.88,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741027005.bmp,175413,308.50,-1.88,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741060278.bmp,175413,308.50,-1.88,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741093591.bmp,175413,308.50,-1.88,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741126945.bmp,175424,308.75,-1.75,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741160270.bmp,175424,308.75,-1.75,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741193635.bmp,175424,308.75,-1.75,-2.00,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741227013.bmp,175424,308.75,-1.75,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741260280.bmp,175435,308.81,-1.75,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741293575.bmp,175435,308.81,-1.75,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741326913.bmp,175435,308.81,-1.75,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741360298.bmp,175446,308.88,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741393562.bmp,175446,308.88,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741426936.bmp,175456,308.94,-1.81,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741460325.bmp,175456,308.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741493582.bmp,175456,308.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741526965.bmp,175456,308.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741560214.bmp,175466,308.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741593535.bmp,175466,308.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741626862.bmp,175466,308.94,-1.81,-2.06,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741660328.bmp,175476,309.00,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741693592.bmp,175476,309.00,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741726911.bmp,175476,309.00,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741760322.bmp,175486,309.00,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741793586.bmp,175486,309.00,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741826924.bmp,175497,309.00,-1.94,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741860319.bmp,175497,309.00,-1.94,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741893595.bmp,175507,309.00,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741926940.bmp,175507,309.00,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741960289.bmp,175507,309.00,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125741993448.bmp,175507,309.00,-1.88,-2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742026872.bmp,175518,309.00,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742060342.bmp,175518,309.00,-1.81,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742093558.bmp,175518,309.00,-1.81,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742126982.bmp,175518,309.00,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742160227.bmp,175529,309.00,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742193566.bmp,175529,309.00,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742226925.bmp,175540,309.00,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742260148.bmp,175540,309.00,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742293506.bmp,175540,309.00,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742326905.bmp,175551,308.94,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742360226.bmp,175551,308.94,-1.81,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742393619.bmp,175551,308.94,-1.81,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742426881.bmp,175562,308.88,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742460142.bmp,175562,308.88,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742493426.bmp,175562,308.88,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742527007.bmp,175562,308.88,-1.88,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742560236.bmp,175574,308.81,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742593582.bmp,175574,308.81,-1.88,-2.13,3,2,3,3,26µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742626956.bmp,175574,308.81,-1.88,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742660332.bmp,175574,308.81,-1.88,-2.13,3,2,3,3,6µ
