17.413724,-0.118263,79.665881,-192.952057,-28.241572,-21.746228,-1.431048,0,1289
2.033217,-0.720263,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,0,1290
5.879766,0.379647,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,1,1290
5.571744,-0.239339,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,0,1290
9.681056,0.215122,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,1,1290
9.405923,-0.152477,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,0,1290
13.572868,0.134853,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,1,1290
13.279735,-0.125557,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,0,1290
17.492109,0.083170,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,1,1290
17.163472,-0.118182,75.553272,-193.151863,-28.275704,-21.768719,-0.687274,0,1290
1.856401,-0.808948,71.569615,-193.211428,-28.308714,-21.764257,0.032145,0,1291
5.647221,0.397371,71.569615,-193.211428,-28.308714,-21.764257,0.032145,1,1291
5.330783,-0.249187,71.569615,-193.211428,-28.308714,-21.764257,0.032145,0,1291
9.436499,0.222366,71.569615,-193.211428,-28.308714,-21.764257,0.032145,1,1291
9.159961,-0.155041,71.569615,-193.211428,-28.308714,-21.764257,0.032145,0,1291
13.324994,0.139081,71.569615,-193.211428,-28.308714,-21.764257,0.032145,1,1291
13.032463,-0.126256,71.569615,-193.211428,-28.308714,-21.764257,0.032145,0,1291
17.242976,0.086140,71.569615,-193.211428,-28.308714,-21.764257,0.032145,1,1291
16.916019,-0.118160,71.569615,-193.211428,-28.308714,-21.764257,0.032145,0,1291
2.456717,-0.569099,68.154296,-193.157711,-28.337003,-21.740012,0.647950,0,1292
6.400030,0.347132,68.154296,-193.157711,-28.337003,-21.740012,0.647950,1,1292
6.099191,-0.218485,68.154296,-193.157711,-28.337003,-21.740012,0.647950,0,1292
10.221627,0.201580,68.154296,-193.157711,-28.337003,-21.740012,0.647950,1,1292
9.943224,-0.146129,68.154296,-193.157711,-28.337003,-21.740012,0.647950,0,1292
14.118669,0.126839,68.154296,-193.157711,-28.337003,-21.740012,0.647950,1,1292
13.819407,-0.123360,68.154296,-193.157711,-28.337003,-21.740012,0.647950,0,1292
18.039578,0.077444,68.154296,-193.157711,-28.337003,-21.740012,0.647950,1,1292
17.704016,-0.117722,68.154296,-193.157711,-28.337003,-21.740012,0.647950,0,1292
3.308588,0.723445,64.787657,-193.009980,-28.364902,-21.697741,1.253972,1,1293
2.838115,-0.481357,64.787657,-193.009980,-28.364902,-21.697741,1.253972,0,1293
6.831911,0.323462,64.787657,-193.009980,-28.364902,-21.697741,1.253972,1,1293
6.536338,-0.204490,64.787657,-193.009980,-28.364902,-21.697741,1.253972,0,1293
10.667611,0.191030,64.787657,-193.009980,-28.364902,-21.697741,1.253972,1,1293
10.387093,-0.141820,64.787657,-193.009980,-28.364902,-21.697741,1.253972,0,1293
14.568642,0.120392,64.787657,-193.009980,-28.364902,-21.697741,1.253972,1,1293
14.265128,-0.121968,64.787657,-193.009980,-28.364902,-21.697741,1.253972,0,1293
18.490901,0.072767,64.787657,-193.009980,-28.364902,-21.697741,1.253972,1,1293
18.150155,-0.117575,64.787657,-193.009980,-28.364902,-21.697741,1.253972,0,1293
3.393454,0.703173,60.823317,-192.714921,-28.397802,-21.624614,1.966165,1,1294
2.929664,-0.463418,60.823317,-192.714921,-28.397802,-21.624614,1.966165,0,1294
6.935054,0.318523,60.823317,-192.714921,-28.397802,-21.624614,1.966165,1,1294
6.639254,-0.201216,60.823317,-192.714921,-28.397802,-21.624614,1.966165,0,1294
10.773482,0.188792,60.823317,-192.714921,-28.397802,-21.624614,1.966165,1,1294
10.491727,-0.140723,60.823317,-192.714921,-28.397802,-21.624614,1.966165,0,1294
14.675246,0.119011,60.823317,-192.714921,-28.397802,-21.624614,1.966165,1,1294
14.370215,-0.121565,60.823317,-192.714921,-28.397802,-21.624614,1.966165,0,1294
18.597688,0.071753,60.823317,-192.714921,-28.397802,-21.624614,1.966165,1,1294
18.255243,-0.117483,60.823317,-192.714921,-28.397802,-21.624614,1.966165,0,1294
2.429699,-0.571851,56.659419,-192.262977,-28.432455,-21.520542,2.712401,0,1295
6.378529,0.349776,56.659419,-192.262977,-28.432455,-21.520542,2.712401,1,1295
6.071648,-0.218059,56.659419,-192.262977,-28.432455,-21.520542,2.712401,0,1295
10.197854,0.202882,56.659419,-192.262977,-28.432455,-21.520542,2.712401,1,1295
9.916293,-0.145692,56.659419,-192.262977,-28.432455,-21.520542,2.712401,0,1295
14.093988,0.127654,56.659419,-192.262977,-28.432455,-21.520542,2.712401,1,1295
13.792739,-0.122998,56.659419,-192.262977,-28.432455,-21.520542,2.712401,0,1295
18.014346,0.078014,56.659419,-192.262977,-28.432455,-21.520542,2.712401,1,1295
17.677144,-0.117430,56.659419,-192.262977,-28.432455,-21.520542,2.712401,0,1295
2.523244,-0.546147,52.646609,-191.688238,-28.465987,-21.393646,3.429672,0,1296
6.488298,0.343643,52.646609,-191.688238,-28.465987,-21.393646,3.429672,1,1296
6.182085,-0.214052,52.646609,-191.688238,-28.465987,-21.393646,3.429672,0,1296
10.311252,0.200237,52.646609,-191.688238,-28.465987,-21.393646,3.429672,1,1296
10.028567,-0.144420,52.646609,-191.688238,-28.465987,-21.393646,3.429672,0,1296
14.208282,0.126048,52.646609,-191.688238,-28.465987,-21.393646,3.429672,1,1296
13.905299,-0.122561,52.646609,-191.688238,-28.465987,-21.393646,3.429672,0,1296
18.128857,0.076830,52.646609,-191.688238,-28.465987,-21.393646,3.429672,1,1296
17.789818,-0.117365,52.646609,-191.688238,-28.465987,-21.393646,3.429672,0,1296
3.395127,0.705719,49.318801,-191.106568,-28.493928,-21.268450,4.023024,1,1297
2.921696,-0.461867,49.318801,-191.106568,-28.493928,-21.268450,4.023024,0,1297
6.933130,0.319649,49.318801,-191.106568,-28.493928,-21.268450,4.023024,1,1297
6.633046,-0.200362,49.318801,-191.106568,-28.493928,-21.268450,4.023024,0,1297
10.770357,0.189408,49.318801,-191.106568,-28.493928,-21.268450,4.023024,1,1297
10.485727,-0.140231,49.318801,-191.106568,-28.493928,-21.268450,4.023024,0,1297
14.671420,0.119367,49.318801,-191.106568,-28.493928,-21.268450,4.023024,1,1297
14.364087,-0.121281,49.318801,-191.106568,-28.493928,-21.268450,4.023024,0,1297
18.593383,0.071950,49.318801,-191.106568,-28.493928,-21.268450,4.023024,1,1297
18.249151,-0.117332,49.318801,-191.106568,-28.493928,-21.268450,4.023024,0,1297
3.225606,0.751483,45.273093,-190.268972,-28.528101,-21.091654,4.742517,1,1298
2.725742,-0.498156,45.273093,-190.268972,-28.528101,-21.091654,4.742517,0,1298
6.719966,0.331219,45.273093,-190.268972,-28.528101,-21.091654,4.742517,1,1298
6.414969,-0.206244,45.273093,-190.268972,-28.528101,-21.091654,4.742517,0,1298
10.550063,0.194704,45.273093,-190.268972,-28.528101,-21.091654,4.742517,1,1298
10.264986,-0.141987,45.273093,-190.268972,-28.528101,-21.091654,4.742517,0,1298
14.448975,0.122625,45.273093,-190.268972,-28.528101,-21.091654,4.742517,1,1298
14.142883,-0.121785,45.273093,-190.268972,-28.528101,-21.091654,4.742517,0,1298
18.370154,0.074314,45.273093,-190.268972,-28.528101,-21.091654,4.742517,1,1298
18.027892,-0.117298,45.273093,-190.268972,-28.528101,-21.091654,4.742517,0,1298
2.538543,-0.539171,41.368045,-189.321979,-28.561341,-20.895192,5.435058,0,1299
6.512533,0.343139,41.368045,-189.321979,-28.561341,-20.895192,5.435058,1,1299
6.202436,-0.212499,41.368045,-189.321979,-28.561341,-20.895192,5.435058,0,1299
10.335178,0.200038,41.368045,-189.321979,-28.561341,-20.895192,5.435058,1,1299
10.049786,-0.143830,41.368045,-189.321979,-28.561341,-20.895192,5.435058,0,1299
14.231902,0.125875,41.368045,-189.321979,-28.561341,-20.895192,5.435058,1,1299
13.927049,-0.122321,41.368045,-189.321979,-28.561341,-20.895192,5.435058,0,1299
18.152262,0.076657,41.368045,-189.321979,-28.561341,-20.895192,5.435058,1,1299
17.811851,-0.117285,41.368045,-189.321979,-28.561341,-20.895192,5.435058,0,1299
3.427226,0.700214,37.977600,-188.386803,-28.590439,-20.703512,6.034626,1,1300
2.949608,-0.454717,37.977600,-188.386803,-28.590439,-20.703512,6.034626,0,1300
6.969103,0.318511,37.977600,-188.386803,-28.590439,-20.703512,6.034626,1,1300
6.665917,-0.198778,37.977600,-188.386803,-28.590439,-20.703512,6.034626,0,1300
10.806506,0.188879,37.977600,-188.386803,-28.590439,-20.703512,6.034626,1,1300
10.519711,-0.139652,37.977600,-188.386803,-28.590439,-20.703512,6.034626,0,1300
14.707479,0.119000,37.977600,-188.386803,-28.590439,-20.703512,6.034626,1,1300
14.398523,-0.121054,37.977600,-188.386803,-28.590439,-20.703512,6.034626,0,1300
18.629267,0.071637,37.977600,-188.386803,-28.590439,-20.703512,6.034626,1,1300
18.283470,-0.117277,37.977600,-188.386803,-28.590439,-20.703512,6.034626,0,1300
3.268215,0.741811,34.005700,-187.154027,-28.624858,-20.453147,6.734775,1,1301
2.766861,-0.487638,34.005700,-187.154027,-28.624858,-20.453147,6.734775,0,1301
6.770714,0.329106,34.005700,-187.154027,-28.624858,-20.453147,6.734775,1,1301
6.463479,-0.204198,34.005700,-187.154027,-28.624858,-20.453147,6.734775,0,1301
10.601696,0.193771,34.005700,-187.154027,-28.624858,-20.453147,6.734775,1,1301
10.314746,-0.141260,34.005700,-187.154027,-28.624858,-20.453147,6.734775,0,1301
14.500680,0.122022,34.005700,-187.154027,-28.624858,-20.453147,6.734775,1,1301
14.192758,-0.121509,34.005700,-187.154027,-28.624858,-20.453147,6.734775,0,1301
18.421685,0.073818,34.005700,-187.154027,-28.624858,-20.453147,6.734775,1,1301
18.077502,-0.117252,34.005700,-187.154027,-28.624858,-20.453147,6.734775,0,1301
3.378430,0.713434,30.468201,-185.927671,-28.655857,-20.205777,7.356068,1,1302
2.890491,-0.463835,30.468201,-185.927671,-28.655857,-20.205777,7.356068,0,1302
6.907500,0.322084,30.468201,-185.927671,-28.655857,-20.205777,7.356068,1,1302
6.601622,-0.200114,30.468201,-185.927671,-28.655857,-20.205777,7.356068,0,1302
10.742538,0.190561,30.468201,-185.927671,-28.655857,-20.205777,7.356068,1,1302
10.454597,-0.139983,30.468201,-185.927671,-28.655857,-20.205777,7.356068,0,1302
14.642621,0.120013,30.468201,-185.927671,-28.655857,-20.205777,7.356068,1,1302
14.333018,-0.121124,30.468201,-185.927671,-28.655857,-20.205777,7.356068,0,1302
18.563993,0.072332,30.468201,-185.927671,-28.655857,-20.205777,7.356068,1,1302
18.218077,-0.117255,30.468201,-185.927671,-28.655857,-20.205777,7.356068,0,1302
3.773747,0.627601,27.234843,-184.697390,-28.684511,-19.958826,7.921912,1,1303
3.329647,-0.396891,27.234843,-184.697390,-28.684511,-19.958826,7.921912,0,1303
7.380290,0.299257,27.234843,-184.697390,-28.684511,-19.958826,7.921912,1,1303
7.080035,-0.187894,27.234843,-184.697390,-28.684511,-19.958826,7.921912,0,1303
11.228374,0.179744,27.234843,-184.697390,-28.684511,-19.958826,7.921912,1,1303
10.938469,-0.136195,27.234843,-184.697390,-28.684511,-19.958826,7.921912,0,1303
15.132380,0.113189,27.234843,-184.697390,-28.684511,-19.958826,7.921912,1,1303
14.818531,-0.120033,27.234843,-184.697390,-28.684511,-19.958826,7.921912,0,1303
19.055133,0.067294,27.234843,-184.697390,-28.684511,-19.958826,7.921912,1,1303
18.703945,-0.117345,27.234843,-184.697390,-28.684511,-19.958826,7.921912,0,1303
4.194594,0.557465,24.003252,-183.359789,-28.713487,-19.691327,8.485247,1,1304
3.785263,-0.345827,24.003252,-183.359789,-28.713487,-19.691327,8.485247,0,1304
7.860442,0.278727,24.003252,-183.359789,-28.713487,-19.691327,8.485247,1,1304
7.564333,-0.177420,24.003252,-183.359789,-28.713487,-19.691327,8.485247,0,1304
11.719697,0.169553,24.003252,-183.359789,-28.713487,-19.691327,8.485247,1,1304
11.427608,-0.132877,24.003252,-183.359789,-28.713487,-19.691327,8.485247,0,1304
15.627209,0.106611,24.003252,-183.359789,-28.713487,-19.691327,8.485247,1,1304
15.308976,-0.119124,24.003252,-183.359789,-28.713487,-19.691327,8.485247,0,1304
19.551168,0.062370,24.003252,-183.359789,-28.713487,-19.691327,8.485247,1,1304
19.194523,-0.117526,24.003252,-183.359789,-28.713487,-19.691327,8.485247,0,1304
4.037848,0.582175,20.274036,-181.676766,-28.747388,-19.355894,9.132198,1,1305
3.614376,-0.362686,20.274036,-181.676766,-28.747388,-19.355894,9.132198,0,1305
7.682922,0.286248,20.274036,-181.676766,-28.747388,-19.355894,9.132198,1,1305
7.384442,-0.180906,20.274036,-181.676766,-28.747388,-19.355894,9.132198,0,1305
11.538056,0.173354,20.274036,-181.676766,-28.747388,-19.355894,9.132198,1,1305
11.246299,-0.133938,20.274036,-181.676766,-28.747388,-19.355894,9.132198,0,1305
15.444219,0.109086,20.274036,-181.676766,-28.747388,-19.355894,9.132198,1,1305
15.127240,-0.119363,20.274036,-181.676766,-28.747388,-19.355894,9.132198,0,1305
19.367650,0.064224,20.274036,-181.676766,-28.747388,-19.355894,9.132198,1,1305
19.012577,-0.117399,20.274036,-181.676766,-28.747388,-19.355894,9.132198,0,1305
4.479269,0.519011,17.143779,-180.143778,-28.776265,-19.051250,9.672219,1,1306
4.086807,-0.318549,17.143779,-180.143778,-28.776265,-19.051250,9.672219,0,1306
8.175883,0.266669,17.143779,-180.143778,-28.776265,-19.051250,9.672219,1,1306
7.881097,-0.171220,17.143779,-180.143778,-28.776265,-19.051250,9.672219,0,1306
12.041348,0.163377,17.143779,-180.143778,-28.776265,-19.051250,9.672219,1,1306
11.747105,-0.130826,17.143779,-180.143778,-28.776265,-19.051250,9.672219,0,1306
15.950767,0.102547,17.143779,-180.143778,-28.776265,-19.051250,9.672219,1,1306
15.628982,-0.118548,17.143779,-180.143778,-28.776265,-19.051250,9.672219,0,1306
19.875260,0.059271,17.143779,-180.143778,-28.776265,-19.051250,9.672219,1,1306
19.514284,-0.117655,17.143779,-180.143778,-28.776265,-19.051250,9.672219,0,1306
4.331894,0.538998,13.596947,-178.267693,-28.809495,-18.679358,10.280142,1,1307
3.928179,-0.331522,13.596947,-178.267693,-28.809495,-18.679358,10.280142,0,1307
8.012336,0.273147,13.596947,-178.267693,-28.809495,-18.679358,10.280142,1,1307
7.715526,-0.174050,13.596947,-178.267693,-28.809495,-18.679358,10.280142,0,1307
11.874306,0.166741,13.596947,-178.267693,-28.809495,-18.679358,10.280142,1,1307
11.580162,-0.131686,13.596947,-178.267693,-28.809495,-18.679358,10.280142,0,1307
15.782497,0.104749,13.596947,-178.267693,-28.809495,-18.679358,10.280142,1,1307
15.461584,-0.118738,13.596947,-178.267693,-28.809495,-18.679358,10.280142,0,1307
19.706528,0.060921,13.596947,-178.267693,-28.809495,-18.679358,10.280142,1,1307
19.347068,-0.117540,13.596947,-178.267693,-28.809495,-18.679358,10.280142,0,1307
5.103481,0.450443,10.763350,-176.657560,-28.836468,-18.360871,10.762232,1,1308
4.741836,-0.273121,10.763350,-176.657560,-28.836468,-18.360871,10.762232,0,1308
8.852163,0.243199,10.763350,-176.657560,-28.836468,-18.360871,10.762232,1,1308
8.559701,-0.160124,10.763350,-176.657560,-28.836468,-18.360871,10.762232,0,1308
12.729056,0.150788,10.763350,-176.657560,-28.836468,-18.360871,10.762232,1,1308
12.430080,-0.127244,10.763350,-176.657560,-28.836468,-18.360871,10.762232,0,1308
16.642151,0.094035,10.763350,-176.657560,-28.836468,-18.360871,10.762232,1,1308
16.313237,-0.117755,10.763350,-176.657560,-28.836468,-18.360871,10.762232,0,1308
4.965466,0.464494,7.278183,-174.534188,-28.870212,-17.941549,11.349833,1,1309
4.595817,-0.281509,7.278183,-174.534188,-28.870212,-17.941549,11.349833,0,1309
8.703468,0.248245,7.278183,-174.534188,-28.870212,-17.941549,11.349833,1,1309
8.409364,-0.162218,7.278183,-174.534188,-28.870212,-17.941549,11.349833,0,1309
12.577773,0.153515,7.278183,-174.534188,-28.870212,-17.941549,11.349833,1,1309
12.279118,-0.127925,7.278183,-174.534188,-28.870212,-17.941549,11.349833,0,1309
16.489983,0.095866,7.278183,-174.534188,-28.870212,-17.941549,11.349833,1,1309
16.162188,-0.117906,7.278183,-174.534188,-28.870212,-17.941549,11.349833,0,1309
4.837659,0.478215,4.033173,-172.407115,-28.902248,-17.522192,11.890685,1,1310
4.459951,-0.289933,4.033173,-172.407115,-28.902248,-17.522192,11.890685,0,1310
8.565047,0.253026,4.033173,-172.407115,-28.902248,-17.522192,11.890685,1,1310
8.269504,-0.164316,4.033173,-172.407115,-28.902248,-17.522192,11.890685,0,1310
12.436877,0.156059,4.033173,-172.407115,-28.902248,-17.522192,11.890685,1,1310
12.138557,-0.128632,4.033173,-172.407115,-28.902248,-17.522192,11.890685,0,1310
16.348225,0.097551,4.033173,-172.407115,-28.902248,-17.522192,11.890685,1,1310
16.021408,-0.118103,4.033173,-172.407115,-28.902248,-17.522192,11.890685,0,1310
19.906934,-0.118041,4.033173,-172.407115,-28.902248,-17.522192,11.890685,0,1310
4.720751,0.491370,0.747091,-170.095929,-28.935358,-17.067300,12.431028,1,1311
4.335464,-0.298279,0.747091,-170.095929,-28.935358,-17.067300,12.431028,0,1311
8.437814,0.257480,0.747091,-170.095929,-28.935358,-17.067300,12.431028,1,1311
8.140954,-0.166395,0.747091,-170.095929,-28.935358,-17.067300,12.431028,0,1311
12.307269,0.158375,0.747091,-170.095929,-28.935358,-17.067300,12.431028,1,1311
12.009199,-0.129375,0.747091,-170.095929,-28.935358,-17.067300,12.431028,0,1311
16.217767,0.099046,0.747091,-170.095929,-28.935358,-17.067300,12.431028,1,1311
15.891707,-0.118368,0.747091,-170.095929,-28.935358,-17.067300,12.431028,0,1311
19.777036,-0.118094,0.747091,-170.095929,-28.935358,-17.067300,12.431028,0,1311
4.917722,0.469801,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,1,1312
4.542196,-0.284515,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,0,1312
8.650983,0.249897,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,1,1312
8.354931,-0.163178,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,0,1312
12.524024,0.154196,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,1,1312
12.224474,-0.128487,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,0,1312
16.435646,0.096139,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,1,1312
16.107167,-0.118356,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,0,1312
19.992675,-0.118504,-2.351122,-167.761924,-28.967254,-16.608488,12.932097,0,1312
4.822390,0.479803,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,1,1313
4.441393,-0.291255,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,0,1313
8.547737,0.253182,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,1,1313
8.250732,-0.165068,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,0,1313
12.418890,0.155792,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,1,1313
12.119460,-0.129333,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,0,1313
16.329857,0.097082,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,1,1313
16.002171,-0.118824,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,0,1313
19.887831,-0.118785,-5.427823,-165.284185,-28.999653,-16.122091,13.420099,0,1313
5.042593,0.456430,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,1,1314
4.672641,-0.277176,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,0,1314
8.785153,0.244625,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,1,1314
8.489240,-0.161943,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,0,1314
12.660270,0.150928,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,1,1314
12.359639,-0.128665,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,0,1314
16.572608,0.093643,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,1,1314
16.242880,-0.119059,-8.348985,-162.772619,-29.031155,-15.629595,13.872657,0,1314
5.277292,0.433468,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,1,1315
4.918315,-0.264182,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,0,1315
9.036307,0.235799,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,1,1315
8.741913,-0.159103,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,0,1315
12.915458,0.145791,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,1,1315
12.613866,-0.128181,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,0,1315
16.829216,0.089959,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,1,1315
16.497477,-0.119459,-10.950929,-160.394510,-29.059895,-15.163275,14.264515,0,1315
1.956418,-0.728564,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,0,1316
5.837138,0.387077,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,1,1316
5.499450,-0.238035,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,0,1316
9.628299,0.217313,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,1,1316
9.336292,-0.152596,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,0,1316
13.515716,0.135000,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,1,1316
13.211137,-0.126604,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,0,1316
17.432365,0.082271,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,1,1316
17.095335,-0.119808,-13.384865,-158.039901,-29.087428,-14.702032,14.620590,0,1316
3.243881,0.750113,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,1,1317
2.723324,-0.494901,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,0,1317
6.733335,0.329359,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,1,1317
6.418795,-0.207325,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,0,1317
10.561362,0.192160,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,1,1317
10.270358,-0.144254,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,0,1317
14.459103,0.119700,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,1,1317
14.148602,-0.124575,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,0,1317
18.379408,0.071142,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,1,1317
18.033364,-0.120393,-15.414841,-155.972359,-29.110917,-14.299842,14.911764,0,1317
3.737762,0.631806,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,1,1318
3.285100,-0.405496,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,0,1318
7.336510,0.297593,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,1,1318
7.033580,-0.192708,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,0,1318
11.182985,0.176797,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,1,1318
10.891988,-0.140497,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,0,1318
15.086358,0.109765,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,1,1318
14.771779,-0.124206,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,0,1318
19.008735,0.063623,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,1,1318
18.656980,-0.121492,-17.610150,-153.621566,-29.136895,-13.847377,15.222027,0,1318
3.723932,0.631120,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,1,1319
3.277479,-0.409903,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,0,1319
7.323182,0.296180,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,1,1319
7.023568,-0.194979,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,0,1319
11.170163,0.175404,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,1,1319
10.881284,-0.142250,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,0,1319
15.073891,0.108425,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,1,1319
14.761057,-0.125741,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,0,1319
18.996591,0.062340,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,1,1319
18.646408,-0.122898,-20.188158,-150.694945,-29.168249,-13.291793,15.578760,0,1319
3.998456,0.578094,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,1,1320
3.585804,-0.376366,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,0,1320
7.643257,0.279698,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,1,1320
7.351096,-0.189901,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,0,1320
11.499135,0.166565,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,1,1320
11.211771,-0.141798,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,0,1320
15.405930,0.102298,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,1,1320
15.092427,-0.126749,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,0,1320
19.329927,0.057481,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,1,1320
18.977929,-0.124524,-22.596522,-147.782358,-29.198505,-12.745723,15.901317,0,1320
4.016051,0.570273,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,1,1321
3.616883,-0.377939,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,0,1321
7.667631,0.275740,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,1,1321
7.381701,-0.192185,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,0,1321
11.525607,0.163715,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,1,1321
11.242208,-0.143906,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,0,1321
15.433464,0.099936,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,1,1321
15.122782,-0.128695,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,0,1321
19.358119,0.055385,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,1,1321
19.008175,-0.126356,-24.987669,-144.701017,-29.229729,-12.162361,16.186613,0,1321
4.055923,0.557916,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,1,1322
3.675764,-0.377651,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,0,1322
7.718513,0.270279,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,1,1322
7.441001,-0.194276,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,0,1322
11.579624,0.160092,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,1,1322
11.301275,-0.146037,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,0,1322
15.488956,0.097080,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,1,1322
15.181645,-0.130718,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,0,1322
19.414475,0.052928,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,1,1322
19.066807,-0.128283,-27.184125,-141.684297,-29.259720,-11.583950,16.418962,0,1322
4.122937,0.540863,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,1,1323
3.766302,-0.375063,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,0,1323
7.800496,0.263243,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,1,1323
7.533007,-0.196046,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,0,1323
11.665668,0.155626,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,1,1323
11.393064,-0.148166,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,0,1323
