distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
15.967359,-0.158964,112.148043,39.311445,0,956
19.782439,-0.168683,112.148043,39.311445,0,956
4.545523,0.484870,119.982936,37.075243,1,957
4.147515,-0.339479,119.982936,37.075243,0,957
8.235299,0.232768,119.982936,37.075243,1,957
7.884906,-0.202740,119.982936,37.075243,0,957
12.079913,0.122546,119.982936,37.075243,1,957
11.691626,-0.171100,119.982936,37.075243,0,957
15.961407,0.053254,119.982936,37.075243,1,957
15.516373,-0.167706,119.982936,37.075243,0,957
19.859655,0.003057,119.982936,37.075243,1,957
19.400284,-0.173869,119.982936,37.075243,0,957
4.273379,0.480432,127.543091,34.061271,1,958
3.955337,-0.395513,127.543091,34.061271,0,958
7.967753,0.217993,127.543091,34.061271,1,958
7.672128,-0.231767,127.543091,34.061271,0,958
11.829121,0.110879,127.543091,34.061271,1,958
11.536166,-0.188709,127.543091,34.061271,0,958
15.737245,0.048658,127.543091,34.061271,1,958
15.417706,-0.175488,127.543091,34.061271,0,958
19.661378,0.004745,127.543091,34.061271,1,958
19.303300,-0.174141,127.543091,34.061271,0,958
3.920587,0.464099,134.701565,30.391094,1,959
3.812362,-0.475418,134.701565,30.391094,0,959
7.660421,0.205691,134.701565,30.391094,1,959
7.521426,-0.259142,134.701565,30.391094,0,959
11.552418,0.108046,134.701565,30.391094,1,959
11.365679,-0.198072,134.701565,30.391094,0,959
15.479674,0.051543,134.701565,30.391094,1,959
15.240566,-0.176213,134.701565,30.391094,0,959
19.417877,0.011331,134.701565,30.391094,1,959
19.124450,-0.169840,134.701565,30.391094,0,959
3.551973,0.479403,141.550372,26.086420,1,960
3.616928,-0.541239,141.550372,26.086420,0,960
7.307467,0.209818,141.550372,26.086420,1,960
7.256950,-0.275445,141.550372,26.086420,0,960
11.211468,0.114157,141.550372,26.086420,1,960
11.084117,-0.200825,141.550372,26.086420,0,960
15.147033,0.059598,141.550372,26.086420,1,960
14.952959,-0.173064,141.550372,26.086420,0,960
19.091795,0.020832,141.550372,26.086420,1,960
18.835192,-0.163444,141.550372,26.086420,0,960
3.920229,0.423652,147.637730,21.554009,1,961
4.015913,-0.489947,147.637730,21.554009,0,961
7.721183,0.198105,147.637730,21.554009,1,961
7.685925,-0.260146,147.637730,21.554009,0,961
11.635640,0.111834,147.637730,21.554009,1,961
11.517180,-0.191423,147.637730,21.554009,0,961
15.575716,0.060883,147.637730,21.554009,1,961
15.387207,-0.165289,147.637730,21.554009,0,961
19.522990,0.023942,147.637730,21.554009,1,961
19.269714,-0.156227,147.637730,21.554009,0,961
3.688862,0.463323,153.734336,16.273980,1,962
3.784426,-0.511764,153.734336,16.273980,0,962
7.468358,0.214645,153.734336,16.273980,1,962
7.433058,-0.259463,153.734336,16.273980,0,962
11.378457,0.123720,153.734336,16.273980,1,962
11.260716,-0.186480,153.734336,16.273980,0,962
15.316896,0.071070,153.734336,16.273980,1,962
15.129485,-0.158964,153.734336,16.273980,0,962
19.263371,0.033294,153.734336,16.273980,1,962
19.011387,-0.149327,153.734336,16.273980,0,962
3.365487,0.535724,159.636993,10.351608,1,963
3.419730,-0.549059,159.636993,10.351608,0,963
7.094436,0.240020,159.636993,10.351608,1,963
7.038955,-0.260368,159.636993,10.351608,0,963
10.993111,0.139307,159.636993,10.351608,1,963
10.863269,-0.182064,159.636993,10.351608,0,963
14.926636,0.082926,159.636993,10.351608,1,963
14.731584,-0.153223,159.636993,10.351608,0,963
18.870389,0.043287,159.636993,10.351608,1,963
18.613688,-0.143181,159.636993,10.351608,0,963
3.207024,0.595760,164.997477,4.149616,1,964
3.183128,-0.564759,164.997477,4.149616,0,964
6.885806,0.261553,164.997477,4.149616,1,964
6.794418,-0.255691,164.997477,4.149616,0,964
10.772215,0.152233,164.997477,4.149616,1,964
10.620548,-0.176085,164.997477,4.149616,0,964
14.700038,0.092432,164.997477,4.149616,1,964
14.489859,-0.147465,164.997477,4.149616,0,964
18.640245,0.051003,164.997477,4.149616,1,964
18.372144,-0.137802,164.997477,4.149616,0,964
5.666865,0.341170,170.381205,-3.065254,1,965
5.536874,-0.293909,170.381205,-3.065254,0,965
9.507595,0.189592,170.381205,-3.065254,1,965
9.340023,-0.183489,170.381205,-3.065254,0,965
13.420157,0.116329,170.381205,-3.065254,1,965
13.203780,-0.146791,170.381205,-3.065254,0,965
17.353299,0.068827,170.381205,-3.065254,1,965
17.084611,-0.134136,170.381205,-3.065254,0,965
5.209286,0.389293,174.877409,-10.078331,1,966
5.026719,-0.307910,174.877409,-10.078331,0,966
9.016108,0.210741,174.877409,-10.078331,1,966
8.822577,-0.183570,174.877409,-10.078331,0,966
12.917407,0.129295,174.877409,-10.078331,1,966
12.685805,-0.144304,174.877409,-10.078331,0,966
16.844990,0.078157,174.877409,-10.078331,1,966
16.566644,-0.131017,174.877409,-10.078331,0,966
4.358803,0.488609,179.211808,-18.017734,1,967
4.109125,-0.362092,179.211808,-18.017734,0,967
8.092327,0.247346,179.211808,-18.017734,1,967
7.874525,-0.193763,179.211808,-18.017734,0,967
11.974406,0.149844,179.211808,-18.017734,1,967
11.732332,-0.145739,179.211808,-18.017734,0,967
15.893930,0.092237,179.211808,-18.017734,1,967
15.611462,-0.129622,179.211808,-18.017734,0,967
19.825774,0.050985,179.211808,-18.017734,1,967
19.496532,-0.126426,179.211808,-18.017734,0,967
3.455869,0.650655,182.835689,-25.961397,1,968
3.108737,-0.470855,182.835689,-25.961397,0,968
7.053922,0.296047,182.835689,-25.961397,1,968
6.808803,-0.213197,182.835689,-25.961397,0,968
10.908169,0.174569,182.835689,-25.961397,1,968
10.657191,-0.150563,182.835689,-25.961397,0,968
14.817615,0.108289,182.835689,-25.961397,1,968
14.534230,-0.129917,182.835689,-25.961397,0,968
18.744924,0.062922,182.835689,-25.961397,1,968
18.418991,-0.124836,182.835689,-25.961397,0,968
2.358009,-0.628771,185.937226,-34.279683,0,969
6.229378,0.345024,185.937226,-34.279683,1,969
5.956465,-0.235960,185.937226,-34.279683,0,969
10.052921,0.197076,185.937226,-34.279683,1,969
9.794023,-0.156442,185.937226,-34.279683,0,969
13.952431,0.122170,185.937226,-34.279683,1,969
13.668334,-0.131038,185.937226,-34.279683,0,969
17.875450,0.072925,185.937226,-34.279683,1,969
17.552154,-0.124077,185.937226,-34.279683,0,969
5.329824,0.413320,188.425366,-42.772417,1,970
5.023235,-0.274087,188.425366,-42.772417,0,970
9.107103,0.224939,188.425366,-42.772417,1,970
8.841287,-0.166394,188.425366,-42.772417,0,970
12.993712,0.138378,188.425366,-42.772417,1,970
12.711197,-0.133826,188.425366,-42.772417,0,970
16.911791,0.084271,188.425366,-42.772417,1,970
16.594202,-0.124098,188.425366,-42.772417,0,970
4.383983,0.514934,190.275834,-51.319053,1,971
4.029230,-0.339726,190.275834,-51.319053,0,971
8.085305,0.260473,190.275834,-51.319053,1,971
7.812389,-0.182097,190.275834,-51.319053,0,971
11.954394,0.157652,190.275834,-51.319053,1,971
11.675648,-0.138652,190.275834,-51.319053,0,971
15.866406,0.097323,190.275834,-51.319053,1,971
15.556794,-0.124957,190.275834,-51.319053,0,971
19.792956,0.054438,190.275834,-51.319053,1,971
19.442060,-0.123248,190.275834,-51.319053,0,971
3.993252,0.572705,191.473737,-59.649804,1,972
3.609957,-0.379824,191.473737,-59.649804,0,972
7.647809,0.278430,191.473737,-59.649804,1,972
7.370422,-0.190502,191.473737,-59.649804,0,972
11.507368,0.166888,191.473737,-59.649804,1,972
11.229565,-0.141154,191.473737,-59.649804,0,972
15.416162,0.103396,191.473737,-59.649804,1,972
15.109505,-0.125464,191.473737,-59.649804,0,972
19.341508,0.059027,191.473737,-59.649804,1,972
18.994840,-0.122856,191.473737,-59.649804,0,972
2.297434,-0.628050,192.122419,-68.936415,0,973
6.197685,0.352957,192.122419,-68.936415,1,973
5.901375,-0.232006,192.122419,-68.936415,0,973
10.013815,0.201303,192.122419,-68.936415,1,973
9.741095,-0.153759,192.122419,-68.936415,0,973
13.909919,0.124882,192.122419,-68.936415,1,973
13.616297,-0.129129,192.122419,-68.936415,0,973
17.830879,0.074846,192.122419,-68.936415,1,973
17.500601,-0.122645,192.122419,-68.936415,0,973
4.439129,0.508963,192.035057,-78.659970,1,974
4.085334,-0.333798,192.035057,-78.659970,0,974
8.145324,0.259028,192.035057,-78.659970,1,974
7.871608,-0.180171,192.035057,-78.659970,0,974
12.015264,0.157185,192.035057,-78.659970,1,974
11.735247,-0.137587,192.035057,-78.659970,0,974
15.927414,0.097178,192.035057,-78.659970,1,974
15.616335,-0.124233,192.035057,-78.659970,0,974
19.853938,0.054432,192.035057,-78.659970,1,974
19.501806,-0.122694,192.035057,-78.659970,0,974
3.359780,0.697829,191.231872,-87.828607,1,975
2.923151,-0.478193,191.231872,-87.828607,0,975
6.906347,0.312528,191.231872,-87.828607,1,975
6.623874,-0.209103,191.231872,-87.828607,0,975
10.747436,0.183453,191.231872,-87.828607,1,975
10.474397,-0.146812,191.231872,-87.828607,0,975
14.650814,0.114108,191.231872,-87.828607,1,975
14.352287,-0.126867,191.231872,-87.828607,0,975
18.574427,0.067138,191.231872,-87.828607,1,975
18.237225,-0.122346,191.231872,-87.828607,0,975
1.882197,-0.814709,189.746031,-96.844733,0,976
5.652557,0.389245,189.746031,-96.844733,1,976
5.350350,-0.256007,189.746031,-96.844733,0,976
9.446134,0.216192,189.746031,-96.844733,1,976
9.177858,-0.160724,189.746031,-96.844733,0,976
13.336610,0.133725,189.746031,-96.844733,1,976
13.049909,-0.131362,189.746031,-96.844733,0,976
17.255810,0.081221,189.746031,-96.844733,1,976
16.933185,-0.122929,189.746031,-96.844733,0,976
5.344767,0.412894,187.827254,-104.850518,1,977
5.037550,-0.272460,187.827254,-104.850518,0,977
9.122646,0.225183,187.827254,-104.850518,1,977
8.856218,-0.165452,187.827254,-104.850518,0,977
13.009364,0.138791,187.827254,-104.850518,1,977
12.726386,-0.133064,187.827254,-104.850518,0,977
16.927464,0.084752,187.827254,-104.850518,1,977
16.609480,-0.123407,187.827254,-104.850518,0,977
4.098332,0.551062,185.043542,-113.618102,1,978
3.742309,-0.370847,185.043542,-113.618102,0,978
7.773403,0.271379,185.043542,-113.618102,1,978
7.506834,-0.189449,185.043542,-113.618102,0,978
11.638194,0.163404,185.043542,-113.618102,1,978
11.366509,-0.141051,185.043542,-113.618102,0,978
15.549315,0.101342,185.043542,-113.618102,1,978
15.246583,-0.125511,185.043542,-113.618102,0,978
19.475941,0.057701,185.043542,-113.618102,1,978
19.131648,-0.122903,185.043542,-113.618102,0,978
2.236050,-0.664570,181.438634,-122.504346,0,979
6.091010,0.355849,181.438634,-122.504346,1,979
5.810343,-0.239332,181.438634,-122.504346,0,979
9.907686,0.202295,181.438634,-122.504346,1,979
9.645632,-0.156539,181.438634,-122.504346,0,979
13.804943,0.125612,181.438634,-122.504346,1,979
13.519490,-0.130324,181.438634,-122.504346,0,979
17.726988,0.075588,181.438634,-122.504346,1,979
17.403526,-0.123064,181.438634,-122.504346,0,979
5.076287,0.433498,177.375255,-130.642739,1,980
4.774660,-0.290651,177.375255,-130.642739,0,980
8.841804,0.232580,177.375255,-130.642739,1,980
8.583355,-0.170707,177.375255,-130.642739,0,980
12.726469,0.143066,177.375255,-130.642739,1,980
12.451229,-0.134900,177.375255,-130.642739,0,980
16.644388,0.087914,177.375255,-130.642739,1,980
16.333538,-0.123822,177.375255,-130.642739,0,980
3.836331,0.589319,172.696727,-138.476395,1,981
3.483108,-0.404399,172.696727,-138.476395,0,981
7.484237,0.282833,172.696727,-138.476395,1,981
7.225780,-0.196314,172.696727,-138.476395,0,981
11.345086,0.169772,172.696727,-138.476395,1,981
11.081196,-0.142660,172.696727,-138.476395,0,981
15.255530,0.106065,172.696727,-138.476395,1,981
14.960117,-0.125208,172.696727,-138.476395,0,981
19.182422,0.061739,172.696727,-138.476395,1,981
18.845302,-0.121663,172.696727,-138.476395,0,981
2.070445,-0.733524,167.130439,-146.311176,0,982
5.873722,0.371198,167.130439,-146.311176,1,982
5.592668,-0.247331,167.130439,-146.311176,0,982
9.682304,0.209615,167.130439,-146.311176,1,982
9.423215,-0.157752,167.130439,-146.311176,0,982
13.577695,0.130695,167.130439,-146.311176,1,982
13.295981,-0.129582,167.130439,-146.311176,0,982
17.499267,0.079777,167.130439,-146.311176,1,982
17.179619,-0.121490,167.130439,-146.311176,0,982
5.563332,0.395667,161.852185,-152.668595,1,983
5.266190,-0.260398,161.852185,-152.668595,0,983
9.354451,0.219360,161.852185,-152.668595,1,983
9.090459,-0.161299,161.852185,-152.668595,0,983
13.244724,0.136129,161.852185,-152.668595,1,983
12.961591,-0.130815,161.852185,-152.668595,0,983
17.164124,0.083368,161.852185,-152.668595,1,983
16.844734,-0.121886,161.852185,-152.668595,0,983
3.999027,0.570207,155.242613,-159.542154,1,984
3.627172,-0.379469,155.242613,-159.542154,0,984
7.658272,0.278288,155.242613,-159.542154,1,984
7.386259,-0.189847,155.242613,-159.542154,0,984
11.519413,0.167502,155.242613,-159.542154,1,984
11.245214,-0.140174,155.242613,-159.542154,0,984
15.429114,0.104381,155.242613,-159.542154,1,984
15.125292,-0.124269,155.242613,-159.542154,0,984
19.355078,0.060232,155.242613,-159.542154,1,984
19.010615,-0.121515,155.242613,-159.542154,0,984
5.630503,0.391488,147.617638,-166.284252,1,985
5.329164,-0.256410,147.617638,-166.284252,0,985
9.423373,0.217605,147.617638,-166.284252,1,985
9.155919,-0.160228,147.617638,-166.284252,0,985
13.313741,0.134934,147.617638,-166.284252,1,985
13.027727,-0.130607,147.617638,-166.284252,0,985
17.232952,0.082357,147.617638,-166.284252,1,985
16.910996,-0.122063,147.617638,-166.284252,0,985
3.696783,0.622037,139.813025,-172.117094,1,986
3.305213,-0.420368,139.813025,-172.117094,0,986
7.312895,0.292786,139.813025,-172.117094,1,986
7.039956,-0.198366,139.813025,-172.117094,0,986
11.166361,0.174551,139.813025,-172.117094,1,986
10.894997,-0.143032,139.813025,-172.117094,0,986
15.073788,0.108890,139.813025,-172.117094,1,986
14.774030,-0.125216,139.813025,-172.117094,0,986
18.999049,0.063599,139.813025,-172.117094,1,986
18.659188,-0.121591,139.813025,-172.117094,0,986
3.322608,0.702982,132.530514,-176.740522,1,987
2.899158,-0.486684,132.530514,-176.740522,0,987
6.867958,0.313913,132.530514,-176.740522,1,987
6.592901,-0.210537,132.530514,-176.740522,0,987
10.709979,0.184638,132.530514,-176.740522,1,987
10.442095,-0.146751,132.530514,-176.740522,0,987
14.614085,0.115359,132.530514,-176.740522,1,987
14.319355,-0.126211,132.530514,-176.740522,0,987
18.538227,0.068458,132.530514,-176.740522,1,987
18.203902,-0.121392,132.530514,-176.740522,0,987
5.101463,0.434869,124.134040,-181.221381,1,988
4.791834,-0.285887,124.134040,-181.221381,0,988
8.865896,0.234291,124.134040,-181.221381,1,988
8.602321,-0.167935,124.134040,-181.221381,0,988
12.749706,0.144663,124.134040,-181.221381,1,988
12.470671,-0.132799,124.134040,-181.221381,0,988
16.667021,0.089397,124.134040,-181.221381,1,988
16.353272,-0.122046,124.134040,-181.221381,0,988
3.451217,0.672575,114.983833,-185.187612,1,989
3.043945,-0.460759,114.983833,-185.187612,0,989
7.025300,0.306873,114.983833,-185.187612,1,989
6.753082,-0.205233,114.983833,-185.187612,0,989
10.872110,0.181915,114.983833,-185.187612,1,989
10.604297,-0.144420,114.983833,-185.187612,0,989
14.777714,0.114065,114.983833,-185.187612,1,989
14.482110,-0.124789,114.983833,-185.187612,0,989
18.702435,0.067805,114.983833,-185.187612,1,989
18.366753,-0.120356,114.983833,-185.187612,0,989
2.319014,-0.627470,106.798170,-188.003974,0,990
6.204034,0.353064,106.798170,-188.003974,1,990
5.918857,-0.230834,106.798170,-188.003974,0,990
10.023412,0.202895,106.798170,-188.003974,1,990
9.757139,-0.151730,106.798170,-188.003974,0,990
13.921018,0.127103,106.798170,-188.003974,1,990
13.631811,-0.126671,106.798170,-188.003974,0,990
17.842926,0.077406,106.798170,-188.003974,1,990
17.516059,-0.119933,106.798170,-188.003974,0,990
4.752895,0.473446,97.638102,-190.400522,1,991
4.422208,-0.306422,97.638102,-190.400522,0,991
8.489663,0.249201,97.638102,-190.400522,1,991
8.221408,-0.171492,97.638102,-190.400522,0,991
12.366732,0.153565,97.638102,-190.400522,1,991
12.087601,-0.132651,97.638102,-190.400522,0,991
16.281540,0.095946,97.638102,-190.400522,1,991
15.969475,-0.120570,97.638102,-190.400522,0,991
19.854770,-0.119599,97.638102,-190.400522,0,991
2.393841,-0.595826,87.648755,-192.159939,0,992
6.308818,0.349672,87.648755,-192.159939,1,992
6.016656,-0.224259,87.648755,-192.159939,0,992
10.129809,0.202178,87.648755,-192.159939,1,992
9.857906,-0.148692,87.648755,-192.159939,0,992
14.027317,0.127029,87.648755,-192.159939,1,992
13.733355,-0.124807,87.648755,-192.159939,0,992
17.948822,0.077538,87.648755,-192.159939,1,992
17.617794,-0.118624,87.648755,-192.159939,0,992
5.502921,0.407347,79.274158,-192.977224,1,993
5.186780,-0.257347,79.274158,-192.977224,0,993
9.285830,0.226005,79.274158,-192.977224,1,993
9.011887,-0.157664,79.274158,-192.977224,0,993
13.173043,0.141081,79.274158,-192.977224,1,993
12.883710,-0.127357,79.274158,-192.977224,0,993
17.090821,0.087532,79.274158,-192.977224,1,993
16.767128,-0.118608,79.274158,-192.977224,0,993
4.417517,0.519496,69.959108,-193.198238,1,994
4.049541,-0.329059,69.959108,-193.198238,0,994
8.117306,0.265828,69.959108,-193.198238,1,994
7.836692,-0.175058,69.959108,-193.198238,0,994
11.985107,0.162847,69.959108,-193.198238,1,994
11.700662,-0.132696,69.959108,-193.198238,0,994
15.896149,0.102328,69.959108,-193.198238,1,994
15.581983,-0.119519,69.959108,-193.198238,0,994
19.821967,0.059300,69.959108,-193.198238,1,994
19.467530,-0.118104,69.959108,-193.198238,0,994
3.161462,0.765786,60.585188,-192.693095,1,995
2.665987,-0.515184,60.585188,-192.693095,0,995
6.643922,0.334018,60.585188,-192.693095,1,995
6.343590,-0.209761,60.585188,-192.693095,0,995
10.473118,0.195864,60.585188,-192.693095,1,995
10.192084,-0.143321,60.585188,-192.693095,0,995
14.372176,0.123381,60.585188,-192.693095,1,995
14.069564,-0.122344,60.585188,-192.693095,0,995
18.293666,0.074941,60.585188,-192.693095,1,995
17.954384,-0.117480,60.585188,-192.693095,0,995
4.912879,0.465597,51.214660,-191.449778,1,996
4.558251,-0.288151,51.214660,-191.449778,0,996
8.652418,0.248212,51.214660,-191.449778,1,996
8.367831,-0.164587,51.214660,-191.449778,0,996
12.528167,0.153581,51.214660,-191.449778,1,996
12.236324,-0.128950,51.214660,-191.449778,0,996
16.441410,0.096090,51.214660,-191.449778,1,996
16.118807,-0.118309,51.214660,-191.449778,0,996
3.916537,0.599683,42.267213,-189.552313,1,997
3.493145,-0.378946,42.267213,-189.552313,0,997
7.548156,0.291026,42.267213,-189.552313,1,997
7.253271,-0.184721,42.267213,-189.552313,0,997
11.401340,0.175706,42.267213,-189.552313,1,997
11.113296,-0.135320,42.267213,-189.552313,0,997
15.307197,0.110664,42.267213,-189.552313,1,997
14.993788,-0.119850,42.267213,-189.552313,0,997
19.230779,0.065487,42.267213,-189.552313,1,997
18.879198,-0.117444,42.267213,-189.552313,0,997
2.228586,-0.626332,33.433234,-186.963917,0,998
6.156524,0.365474,33.433234,-186.963917,1,998
5.836758,-0.224493,33.433234,-186.963917,0,998
9.964807,0.209735,33.433234,-186.963917,1,998
9.678505,-0.147255,33.433234,-186.963917,0,998
13.857352,0.131684,33.433234,-186.963917,1,998
13.554182,-0.123330,33.433234,-186.963917,0,998
17.776092,0.080781,33.433234,-186.963917,1,998
17.438419,-0.117321,33.433234,-186.963917,0,998
5.467187,0.416703,25.167583,-183.854425,1,999
5.124787,-0.253969,25.167583,-183.854425,0,999
9.240617,0.230436,25.167583,-183.854425,1,999
8.951992,-0.155368,25.167583,-183.854425,0,999
13.123862,0.143660,25.167583,-183.854425,1,999
12.824563,-0.125851,25.167583,-183.854425,0,999
17.039343,0.089178,25.167583,-183.854425,1,999
16.708337,-0.117605,25.167583,-183.854425,0,999
4.217456,0.554874,17.010141,-180.075820,1,1000
3.806855,-0.342996,17.010141,-180.075820,0,1000
7.885108,0.278039,17.010141,-180.075820,1,1000
7.587940,-0.176651,17.010141,-180.075820,0,1000
11.744601,0.169236,17.010141,-180.075820,1,1000
11.451612,-0.132548,17.010141,-180.075820,0,1000
15.652085,0.106404,17.010141,-180.075820,1,1000
15.332879,-0.118970,17.010141,-180.075820,0,1000
19.575902,0.062190,17.010141,-180.075820,1,1000
19.218125,-0.117476,17.010141,-180.075820,0,1000
2.311663,-0.593580,8.484864,-175.287749,0,1001
6.267195,0.360041,8.484864,-175.287749,1,1001
5.942845,-0.219083,8.484864,-175.287749,0,1001
10.077983,0.207525,8.484864,-175.287749,1,1001
9.787075,-0.145409,8.484864,-175.287749,0,1001
13.970754,0.130297,8.484864,-175.287749,1,1001
13.663593,-0.122632,8.484864,-175.287749,0,1001
17.889334,0.079698,8.484864,-175.287749,1,1001
17.548314,-0.117139,8.484864,-175.287749,0,1001
1.842199,-0.784817,1.637505,-170.738407,0,1002
5.686974,0.400783,1.637505,-170.738407,1,1002
5.343950,-0.242177,1.637505,-170.738407,0,1002
9.470273,0.224233,1.637505,-170.738407,1,1002
9.177663,-0.152011,1.637505,-170.738407,0,1002
13.355593,0.139993,1.637505,-170.738407,1,1002
13.051782,-0.124786,1.637505,-170.738407,0,1002
17.271483,0.086474,1.637505,-170.738407,1,1002
16.935772,-0.117502,1.637505,-170.738407,0,1002
4.559697,0.510320,-5.605290,-165.136142,1,1003
4.163447,-0.311129,-5.605290,-165.136142,0,1003
8.261345,0.263489,-5.605290,-165.136142,1,1003
7.962448,-0.169803,-5.605290,-165.136142,0,1003
12.127267,0.161254,-5.605290,-165.136142,1,1003
11.829204,-0.130858,-5.605290,-165.136142,0,1003
16.036501,0.100728,-5.605290,-165.136142,1,1003
15.711406,-0.119183,-5.605290,-165.136142,0,1003
19.960724,0.057570,-5.605290,-165.136142,1,1003
19.597051,-0.118596,-5.605290,-165.136142,0,1003
3.573451,0.670334,-12.259658,-159.144697,1,1004
3.093035,-0.428017,-12.259658,-159.144697,0,1004
7.137966,0.309821,-12.259658,-159.144697,1,1004
6.827886,-0.194897,-12.259658,-159.144697,0,1004
10.977871,0.183647,-12.259658,-159.144697,1,1004
10.684659,-0.139720,-12.259658,-159.144697,0,1004
14.879027,0.114750,-12.259658,-159.144697,1,1004
14.564352,-0.122528,-12.259658,-159.144697,0,1004
18.800481,0.067757,-12.259658,-159.144697,1,1004
18.449574,-0.119430,-12.259658,-159.144697,0,1004
2.457858,-0.559689,-18.381202,-152.765768,0,1005
6.430253,0.344794,-18.381202,-152.765768,1,1005
6.113143,-0.218638,-18.381202,-152.765768,0,1005
10.248464,0.198331,-18.381202,-152.765768,1,1005
9.959830,-0.148593,-18.381202,-152.765768,0,1005
14.143546,0.123012,-18.381202,-152.765768,1,1005
13.836665,-0.126797,-18.381202,-152.765768,0,1005
18.063036,0.073235,-18.381202,-152.765768,1,1005
17.721299,-0.121701,-18.381202,-152.765768,0,1005
1.967354,-0.747680,-23.706576,-146.376600,0,1006
5.814750,0.379375,-23.706576,-146.376600,1,1006
5.494678,-0.247590,-23.706576,-146.376600,0,1006
9.610042,0.210770,-23.706576,-146.376600,1,1006
9.328639,-0.159757,-23.706576,-146.376600,0,1006
13.499637,0.129115,-23.706576,-146.376600,1,1006
13.202646,-0.132790,-23.706576,-146.376600,0,1006
17.417759,0.076789,-23.706576,-146.376600,1,1006
17.086755,-0.125468,-23.706576,-146.376600,0,1006
4.725574,0.465300,-28.952420,-139.109214,1,1007
4.396852,-0.319536,-28.952420,-139.109214,0,1007
8.461312,0.239364,-28.952420,-139.109214,1,1007
8.194681,-0.182858,-28.952420,-139.109214,0,1007
12.338358,0.143358,-28.952420,-139.109214,1,1007
12.060500,-0.143587,-28.952420,-139.109214,0,1007
16.253246,0.085605,-28.952420,-139.109214,1,1007
15.942141,-0.131340,-28.952420,-139.109214,0,1007
19.827533,-0.130288,-28.952420,-139.109214,0,1007
4.667859,0.457716,-33.160105,-132.349025,1,1008
4.375637,-0.335034,-33.160105,-132.349025,0,1008
8.411139,0.232902,-33.160105,-132.349025,1,1008
8.164997,-0.191571,-33.160105,-132.349025,0,1008
12.292111,0.137966,-33.160105,-132.349025,1,1008
12.028418,-0.150005,-33.160105,-132.349025,0,1008
16.209591,0.080903,-33.160105,-132.349025,1,1008
15.909606,-0.136624,-33.160105,-132.349025,0,1008
19.795189,-0.134885,-33.160105,-132.349025,0,1008
3.922306,0.534421,-37.208568,-124.746255,1,1009
3.658005,-0.423958,-37.208568,-124.746255,0,1009
7.611249,0.251188,-37.208568,-124.746255,1,1009
7.394335,-0.218803,-37.208568,-124.746255,0,1009
11.484792,0.144802,-37.208568,-124.746255,1,1009
11.247181,-0.163628,-37.208568,-124.746255,0,1009
15.401745,0.084052,-37.208568,-124.746255,1,1009
15.125175,-0.145005,-37.208568,-124.746255,0,1009
19.332822,0.041354,-37.208568,-124.746255,1,1009
19.009912,-0.140648,-37.208568,-124.746255,0,1009
3.371326,0.606206,-40.761176,-116.768213,1,1010
3.164427,-0.523836,-40.761176,-116.768213,0,1010
7.010032,0.263625,-40.761176,-116.768213,1,1010
6.831747,-0.247073,-40.761176,-116.768213,0,1010
10.879617,0.147999,-40.761176,-116.768213,1,1010
10.671576,-0.177663,-40.761176,-116.768213,0,1010
14.797560,0.084709,-40.761176,-116.768213,1,1010
14.545500,-0.153766,-40.761176,-116.768213,0,1010
18.730717,0.041122,-40.761176,-116.768213,1,1010
18.429436,-0.146799,-40.761176,-116.768213,0,1010
2.447946,-0.750099,-43.708817,-108.635365,0,1011
6.058525,0.296634,-43.708817,-108.635365,1,1011
5.932804,-0.295528,-43.708817,-108.635365,0,1011
9.914443,0.159783,-43.708817,-108.635365,1,1011
9.746471,-0.197747,-43.708817,-108.635365,0,1011
13.831429,0.090815,-43.708817,-108.635365,1,1011
13.613107,-0.164418,-43.708817,-108.635365,0,1011
17.766361,0.045145,-43.708817,-108.635365,1,1011
17.494816,-0.153073,-43.708817,-108.635365,0,1011
5.634670,0.309755,-46.010217,-100.514037,1,1012
5.559575,-0.326283,-46.010217,-100.514037,0,1012
9.488215,0.163540,-46.010217,-100.514037,1,1012
9.353377,-0.209875,-46.010217,-100.514037,0,1012
13.407162,0.092798,-46.010217,-100.514037,1,1012
13.214049,-0.170488,-46.010217,-100.514037,0,1012
17.344457,0.046721,-46.010217,-100.514037,1,1012
17.093582,-0.156342,-46.010217,-100.514037,0,1012
5.186694,0.335742,-47.684588,-92.401543,1,1013
5.150795,-0.355274,-47.684588,-92.401543,0,1013
9.031496,0.175041,-47.684588,-92.401543,1,1013
8.921665,-0.217188,-47.684588,-92.401543,0,1013
12.950056,0.101103,-47.684588,-92.401543,1,1013
12.776402,-0.171476,-47.684588,-92.401543,0,1013
16.888440,0.054002,-47.684588,-92.401543,1,1013
16.654251,-0.154570,-47.684588,-92.401543,0,1013
4.979132,0.365131,-48.719940,-84.377837,1,1014
4.938174,-0.356481,-48.719940,-84.377837,0,1014
8.812816,0.193338,-48.719940,-84.377837,1,1014
8.701388,-0.208845,-48.719940,-84.377837,0,1014
12.728370,0.116473,-48.719940,-84.377837,1,1014
12.554560,-0.160914,-48.719940,-84.377837,0,1014
16.665493,0.068169,-48.719940,-84.377837,1,1014
16.431759,-0.143219,-48.719940,-84.377837,0,1014
5.224038,0.389126,-49.104082,-76.611066,1,1015
5.102106,-0.302309,-49.104082,-76.611066,0,1015
