9.658226,0.165817,-38.556171,-37.685987,-49.280806,1,645
9.350550,-0.203069,-38.556171,-37.685987,-49.280806,0,645
13.637280,0.080009,-38.556171,-37.685987,-49.280806,1,645
13.301287,-0.179313,-38.556171,-37.685987,-49.280806,0,645
17.665403,0.024061,-38.556171,-37.685987,-49.280806,1,645
17.290607,-0.175316,-38.556171,-37.685987,-49.280806,0,645
2.284931,-0.776241,-34.129189,-31.284552,-49.374954,0,646
6.037502,0.298778,-34.129189,-31.284552,-49.374954,1,646
5.845587,-0.298358,-34.129189,-31.284552,-49.374954,0,646
9.992042,0.149925,-34.129189,-31.284552,-49.374954,1,646
9.772677,-0.205368,-34.129189,-31.284552,-49.374954,0,646
14.031373,0.075421,-34.129189,-31.284552,-49.374954,1,646
13.769975,-0.176275,-34.129189,-31.284552,-49.374954,0,646
18.098087,0.026553,-34.129189,-31.284552,-49.374954,1,646
17.792157,-0.168000,-34.129189,-31.284552,-49.374954,0,646
2.674676,0.736554,-29.085398,-25.260891,-49.459400,1,647
2.599516,-0.717399,-29.085398,-25.260891,-49.459400,0,647
6.345924,0.271546,-29.085398,-25.260891,-49.459400,1,647
6.232976,-0.292181,-29.085398,-25.260891,-49.459400,0,647
10.351515,0.142367,-29.085398,-25.260891,-49.459400,1,647
10.188995,-0.199701,-29.085398,-25.260891,-49.459400,0,647
14.409971,0.076538,-29.085398,-25.260891,-49.459400,1,647
14.198174,-0.168277,-29.085398,-25.260891,-49.459400,0,647
18.472910,0.032993,-29.085398,-25.260891,-49.459400,1,647
18.213640,-0.157545,-29.085398,-25.260891,-49.459400,0,647
2.991316,0.628961,-23.742868,-19.838775,-49.530477,1,648
2.974902,-0.626696,-23.742868,-19.838775,-49.530477,0,648
6.768428,0.252106,-23.742868,-19.838775,-49.530477,1,648
6.685382,-0.274219,-23.742868,-19.838775,-49.530477,0,648
10.777694,0.138867,-23.742868,-19.838775,-49.530477,1,648
10.639922,-0.189194,-23.742868,-19.838775,-49.530477,0,648
14.809772,0.079471,-23.742868,-19.838775,-49.530477,1,648
14.621799,-0.158580,-23.742868,-19.838775,-49.530477,0,648
18.822590,0.039692,-23.742868,-19.838775,-49.530477,1,648
18.586994,-0.147261,-23.742868,-19.838775,-49.530477,0,648
3.377431,0.557560,-17.992416,-14.780341,-49.593248,1,649
3.337594,-0.540087,-17.992416,-14.780341,-49.593248,0,649
7.176098,0.243346,-17.992416,-14.780341,-49.593248,1,649
7.085632,-0.252406,-17.992416,-14.780341,-49.593248,0,649
11.137194,0.140321,-17.992416,-14.780341,-49.593248,1,649
10.998575,-0.176971,-17.992416,-14.780341,-49.593248,0,649
15.093995,0.084739,-17.992416,-14.780341,-49.593248,1,649
14.908692,-0.148755,-17.992416,-14.780341,-49.593248,0,649
19.007599,0.047097,-17.992416,-14.780341,-49.593248,1,649
18.776322,-0.138008,-17.992416,-14.780341,-49.593248,0,649
15.352305,0.077758,-11.723715,-9.910436,-49.641581,1,650
15.161679,-0.151797,-11.723715,-9.910436,-49.641581,0,650
19.306876,0.042953,-11.723715,-9.910436,-49.641581,1,650
19.155644,-0.139113,-11.723715,-9.910436,-49.641581,0,650
3.466013,0.546733,-11.723715,-9.910436,-49.641581,1,650
3.387228,-0.526096,-11.723715,-9.910436,-49.641581,0,650
7.187428,0.241053,-11.723715,-9.910436,-49.641581,1,650
7.081542,-0.254385,-11.723715,-9.910436,-49.641581,0,650
11.045451,0.138570,-11.723715,-9.910436,-49.641581,1,650
10.899571,-0.181487,-11.723715,-9.910436,-49.641581,0,650
14.876442,0.083164,-11.723715,-9.910436,-49.641581,1,650
14.687286,-0.153810,-11.723715,-9.910436,-49.641581,0,650
7.321256,0.209943,-5.037623,-5.188052,-49.678390,1,651
7.241745,-0.275378,-5.037623,-5.188052,-49.678390,0,651
11.229983,0.116704,-5.037623,-5.188052,-49.678390,1,651
11.178309,-0.196919,-5.037623,-5.188052,-49.678390,0,651
15.186317,0.071809,-5.037623,-5.188052,-49.678390,1,651
15.148146,-0.159442,-5.037623,-5.188052,-49.678390,0,651
19.160792,0.045503,-5.037623,-5.188052,-49.678390,1,651
19.130552,-0.137548,-5.037623,-5.188052,-49.678390,0,651
3.265623,0.548006,-5.037623,-5.188052,-49.678390,1,651
3.241178,-0.589107,-5.037623,-5.188052,-49.678390,0,651
6.856335,0.228257,-5.037623,-5.188052,-49.678390,1,651
6.779013,-0.290839,-5.037623,-5.188052,-49.678390,0,651
2.985912,0.502851,2.219590,-0.432147,-49.706186,1,652
3.256670,-0.686186,2.219590,-0.432147,-49.706186,0,652
6.743856,0.198339,2.219590,-0.432147,-49.706186,1,652
6.868029,-0.321484,2.219590,-0.432147,-49.706186,0,652
10.679116,0.114526,2.219590,-0.432147,-49.706186,1,652
10.757962,-0.213391,2.219590,-0.432147,-49.706186,0,652
14.649486,0.075984,2.219590,-0.432147,-49.706186,1,652
14.707062,-0.162994,2.219590,-0.432147,-49.706186,0,652
18.632536,0.053898,2.219590,-0.432147,-49.706186,1,652
18.677837,-0.133974,2.219590,-0.432147,-49.706186,0,652
1.877641,0.760782,9.927590,4.344221,-49.723642,1,653
5.499880,0.229888,9.927590,4.344221,-49.723642,1,653
5.777694,-0.399490,9.927590,4.344221,-49.723642,0,653
9.432487,0.129343,9.927590,4.344221,-49.723642,1,653
9.597129,-0.240214,9.927590,4.344221,-49.723642,0,653
13.405035,0.088158,9.927590,4.344221,-49.723642,1,653
13.521391,-0.172402,9.927590,4.344221,-49.723642,0,653
17.390172,0.065824,9.927590,4.344221,-49.723642,1,653
17.480022,-0.135191,9.927590,4.344221,-49.723642,0,653
4.224360,0.296525,18.070435,9.221349,-49.731961,1,654
4.629654,-0.511780,18.070435,9.221349,-49.731961,0,654
8.131946,0.151898,18.070435,9.221349,-49.731961,1,654
8.349672,-0.275306,18.070435,9.221349,-49.731961,0,654
12.100077,0.101587,18.070435,9.221349,-49.731961,1,654
12.247463,-0.186667,18.070435,9.221349,-49.731961,0,654
16.084005,0.076161,18.070435,9.221349,-49.731961,1,654
16.195175,-0.141016,18.070435,9.221349,-49.731961,0,654
2.529739,0.514926,26.332205,14.092435,-49.735316,1,655
6.324947,0.199660,26.332205,14.092435,-49.735316,1,655
6.602354,-0.347188,26.332205,14.092435,-49.735316,0,655
10.276688,0.123398,26.332205,14.092435,-49.735316,1,655
10.449710,-0.215590,26.332205,14.092435,-49.735316,0,655
14.255374,0.089596,26.332205,14.092435,-49.735316,1,655
14.380606,-0.155322,26.332205,14.092435,-49.735316,0,655
18.243384,0.070558,26.332205,14.092435,-49.735316,1,655
18.341407,-0.121002,26.332205,14.092435,-49.735316,0,655
4.583120,0.287440,34.840738,19.073794,-49.739551,1,656
4.936960,-0.462477,34.840738,19.073794,-49.739551,0,656
8.498083,0.156672,34.840738,19.073794,-49.739551,1,656
8.694021,-0.252827,34.840738,19.073794,-49.739551,0,656
12.467151,0.108745,34.840738,19.073794,-49.739551,1,656
12.601525,-0.171236,34.840738,19.073794,-49.739551,0,656
16.451209,0.083998,34.840738,19.073794,-49.739551,1,656
16.553273,-0.128423,34.840738,19.073794,-49.739551,0,656
3.089644,0.476394,43.089135,23.840314,-49.755224,1,657
3.510031,-0.636467,43.089135,23.840314,-49.755224,0,657
6.909246,0.219619,43.089135,23.840314,-49.755224,1,657
7.107186,-0.284548,43.089135,23.840314,-49.755224,0,657
10.859533,0.147394,43.089135,23.840314,-49.755224,1,657
10.986532,-0.174274,43.089135,23.840314,-49.755224,0,657
14.836483,0.113792,43.089135,23.840314,-49.755224,1,657
14.929691,-0.121870,43.089135,23.840314,-49.755224,0,657
18.816361,0.090142,43.089135,23.840314,-49.755224,1,657
18.738171,-0.096499,43.089135,23.840314,-49.755224,0,657
2.430798,0.772651,51.062481,28.257044,-49.790873,1,658
2.647970,-0.749362,51.062481,28.257044,-49.790873,0,658
6.046782,0.323455,51.062481,28.257044,-49.790873,1,658
6.137307,-0.259364,51.062481,28.257044,-49.790873,0,658
9.947067,0.209542,51.062481,28.257044,-49.790873,1,658
9.865702,-0.145618,51.062481,28.257044,-49.790873,0,658
13.874928,0.145490,51.062481,28.257044,-49.790873,1,658
13.660964,-0.108978,51.062481,28.257044,-49.790873,0,658
17.805034,0.098336,51.062481,28.257044,-49.790873,1,658
17.477021,-0.099541,51.062481,28.257044,-49.790873,0,658
5.281888,0.463046,58.967484,32.241167,-49.848905,1,659
4.912838,-0.234661,58.967484,32.241167,-49.848905,0,659
9.028789,0.260478,58.967484,32.241167,-49.848905,1,659
8.676157,-0.135600,58.967484,32.241167,-49.848905,0,659
12.886016,0.162578,58.967484,32.241167,-49.848905,1,659
12.487171,-0.112409,58.967484,32.241167,-49.848905,0,659
16.770997,0.098004,58.967484,32.241167,-49.848905,1,659
16.306179,-0.112143,58.967484,32.241167,-49.848905,0,659
4.648983,0.569250,66.834394,35.616706,-49.927922,1,660
4.009549,-0.251195,66.834394,35.616706,-49.927922,0,660
8.260896,0.291625,66.834394,35.616706,-49.927922,1,660
7.780978,-0.144275,66.834394,35.616706,-49.927922,0,660
12.070474,0.169824,66.834394,35.616706,-49.927922,1,660
11.594858,-0.124304,66.834394,35.616706,-49.927922,0,660
15.930065,0.094309,66.834394,35.616706,-49.927922,1,660
15.413384,-0.127010,66.834394,35.616706,-49.927922,0,660
19.803254,0.038228,66.834394,35.616706,-49.927922,1,660
19.226921,-0.138877,66.834394,35.616706,-49.927922,0,660
4.072255,0.658293,74.948347,38.329149,-50.026769,1,661
3.325906,-0.309113,74.948347,38.329149,-50.026769,0,661
7.585217,0.313086,74.948347,38.329149,-50.026769,1,661
7.078517,-0.164053,74.948347,38.329149,-50.026769,0,661
11.372235,0.174790,74.948347,38.329149,-50.026769,1,661
10.890399,-0.137915,74.948347,38.329149,-50.026769,0,661
15.223956,0.093068,74.948347,38.329149,-50.026769,1,661
14.709072,-0.138718,74.948347,38.329149,-50.026769,0,661
19.094088,0.033977,74.948347,38.329149,-50.026769,1,661
18.523407,-0.149825,74.948347,38.329149,-50.026769,0,661
3.582923,0.740408,83.086518,40.170591,-50.135664,1,662
2.826982,-0.394808,83.086518,40.170591,-50.135664,0,662
7.021740,0.330955,83.086518,40.170591,-50.135664,1,662
6.538559,-0.186381,83.086518,40.170591,-50.135664,0,662
10.801012,0.180910,83.086518,40.170591,-50.135664,1,662
10.344522,-0.148768,83.086518,40.170591,-50.135664,0,662
14.653703,0.095738,83.086518,40.170591,-50.135664,1,662
14.163215,-0.145296,83.086518,40.170591,-50.135664,0,662
18.527037,0.035359,83.086518,40.170591,-50.135664,1,662
17.979267,-0.154242,83.086518,40.170591,-50.135664,0,662
2.210240,-0.554756,91.310412,41.098605,-50.247034,0,663
6.288568,0.366001,91.310412,41.098605,-50.247034,1,663
5.830251,-0.215220,91.310412,41.098605,-50.247034,0,663
10.051806,0.195949,91.310412,41.098605,-50.247034,1,663
9.625373,-0.158978,91.310412,41.098605,-50.247034,0,663
13.903792,0.105123,91.310412,41.098605,-50.247034,1,663
13.442431,-0.149235,91.310412,41.098605,-50.247034,0,663
17.780114,0.042600,91.310412,41.098605,-50.247034,1,663
17.260318,-0.155205,91.310412,41.098605,-50.247034,0,663
1.901700,-0.699143,99.505402,41.103217,-50.357603,0,664
5.860626,0.388713,99.505402,41.103217,-50.357603,1,664
5.424935,-0.237420,99.505402,41.103217,-50.357603,0,664
9.614038,0.204995,99.505402,41.103217,-50.357603,1,664
9.210529,-0.166489,99.505402,41.103217,-50.357603,0,664
13.466413,0.110764,99.505402,41.103217,-50.357603,1,664
13.025870,-0.152047,99.505402,41.103217,-50.357603,0,664
17.345098,0.047062,99.505402,41.103217,-50.357603,1,664
16.844197,-0.155849,99.505402,41.103217,-50.357603,0,664
5.442188,0.415347,107.687925,40.195355,-50.467116,1,665
5.021225,-0.262343,107.687925,40.195355,-50.467116,0,665
9.180754,0.214611,107.687925,40.195355,-50.467116,1,665
8.795107,-0.174872,107.687925,40.195355,-50.467116,0,665
13.031733,0.116137,107.687925,40.195355,-50.467116,1,665
12.608601,-0.155634,107.687925,40.195355,-50.467116,0,665
16.911795,0.050933,107.687925,40.195355,-50.467116,1,665
16.427204,-0.157316,107.687925,40.195355,-50.467116,0,665
5.259042,0.420279,115.567438,38.443936,-50.571138,1,666
4.861159,-0.281939,115.567438,38.443936,-50.571138,0,666
8.995358,0.213125,115.567438,38.443936,-50.571138,1,666
8.626962,-0.184495,115.567438,38.443936,-50.571138,0,666
12.847973,0.113486,115.567438,38.443936,-50.571138,1,666
12.438646,-0.162248,115.567438,38.443936,-50.571138,0,666
16.730134,0.048034,115.567438,38.443936,-50.571138,1,666
16.257598,-0.162546,115.567438,38.443936,-50.571138,0,666
4.773376,0.444310,123.268398,35.871104,-50.670499,1,667
4.414842,-0.333841,123.268398,35.871104,-50.670499,0,667
8.492927,0.213688,123.268398,35.871104,-50.670499,1,667
8.157850,-0.207897,123.268398,35.871104,-50.670499,0,667
12.346029,0.109260,123.268398,35.871104,-50.670499,1,667
11.971236,-0.177871,123.268398,35.871104,-50.670499,0,667
16.240012,0.044881,123.268398,35.871104,-50.670499,1,667
15.855810,-0.172257,123.268398,35.871104,-50.670499,0,667
19.741036,-0.175270,123.268398,35.871104,-50.670499,0,667
4.204740,0.458376,130.912569,32.435562,-50.766265,1,668
3.964833,-0.425727,130.912569,32.435562,-50.766265,0,668
7.928562,0.205829,130.912569,32.435562,-50.766265,1,668
7.718388,-0.244494,130.912569,32.435562,-50.766265,0,668
11.809540,0.106188,130.912569,32.435562,-50.766265,1,668
11.573851,-0.193536,130.912569,32.435562,-50.766265,0,668
15.729225,0.047933,130.912569,32.435562,-50.766265,1,668
15.452591,-0.176255,130.912569,32.435562,-50.766265,0,668
19.661561,0.006447,130.912569,32.435562,-50.766265,1,668
19.337636,-0.172454,130.912569,32.435562,-50.766265,0,668
3.588336,0.488304,138.264899,28.252003,-50.855709,1,669
3.587771,-0.531378,138.264899,28.252003,-50.855709,0,669
7.327247,0.211647,138.264899,28.252003,-50.855709,1,669
7.244514,-0.273281,138.264899,28.252003,-50.855709,0,669
11.224954,0.113090,138.264899,28.252003,-50.855709,1,669
11.076711,-0.201728,138.264899,28.252003,-50.855709,0,669
15.156896,0.057070,138.264899,28.252003,-50.855709,1,669
14.947375,-0.175497,138.264899,28.252003,-50.855709,0,669
19.099033,0.017421,138.264899,28.252003,-50.855709,1,669
18.830000,-0.166794,138.264899,28.252003,-50.855709,0,669
3.203425,0.529618,145.185537,23.463992,-50.938288,1,670
3.329339,-0.601654,145.185537,23.463992,-50.938288,0,670
6.933568,0.223690,145.185537,23.463992,-50.938288,1,670
6.912187,-0.287366,145.185537,23.463992,-50.938288,0,670
10.835952,0.122989,145.185537,23.463992,-50.938288,1,670
10.728569,-0.202832,145.185537,23.463992,-50.938288,0,670
14.772254,0.067117,145.185537,23.463992,-50.938288,1,670
14.594192,-0.171445,145.185537,23.463992,-50.938288,0,670
18.718255,0.027921,145.185537,23.463992,-50.938288,1,670
18.475367,-0.160056,145.185537,23.463992,-50.938288,0,670
2.537096,0.696011,151.901015,17.945328,-51.018295,1,671
2.728129,-0.759492,151.901015,17.945328,-51.018295,0,671
6.156186,0.263576,151.901015,17.945328,-51.018295,1,671
6.161886,-0.312623,151.901015,17.945328,-51.018295,0,671
10.045217,0.145305,151.901015,17.945328,-51.018295,1,671
9.957029,-0.206284,151.901015,17.945328,-51.018295,0,671
13.978311,0.084185,151.901015,17.945328,-51.018295,1,671
13.816542,-0.167999,151.901015,17.945328,-51.018295,0,671
17.923664,0.042776,151.901015,17.945328,-51.018295,1,671
17.695457,-0.153595,151.901015,17.945328,-51.018295,0,671
5.259742,0.328381,158.199369,11.874889,-51.094965,1,672
5.260211,-0.350035,158.199369,11.874889,-51.094965,0,672
9.116454,0.175968,158.199369,11.874889,-51.094965,1,672
9.027350,-0.212082,158.199369,11.874889,-51.094965,0,672
13.039830,0.104924,158.199369,11.874889,-51.094965,1,672
12.880129,-0.165621,158.199369,11.874889,-51.094965,0,672
16.981029,0.059242,158.199369,11.874889,-51.094965,1,672
16.757151,-0.148134,158.199369,11.874889,-51.094965,0,672
4.529647,0.406529,164.021777,5.344540,-51.169148,1,673
4.490437,-0.390654,164.021777,5.344540,-51.169148,0,673
8.337991,0.208265,164.021777,5.344540,-51.169148,1,673
8.229952,-0.217188,164.021777,5.344540,-51.169148,0,673
12.247609,0.125049,164.021777,5.344540,-51.169148,1,673
12.078148,-0.163313,164.021777,5.344540,-51.169148,0,673
16.182639,0.074304,164.021777,5.344540,-51.169148,1,673
15.953933,-0.143429,164.021777,5.344540,-51.169148,0,673
19.838098,-0.137701,164.021777,5.344540,-51.169148,0,673
3.701865,0.533029,169.426151,-1.701267,-51.242861,1,674
3.594619,-0.467913,169.426151,-1.701267,-51.242861,0,674
7.418925,0.251454,169.426151,-1.701267,-51.242861,1,674
7.282939,-0.228900,169.426151,-1.701267,-51.242861,0,674
11.306894,0.149332,169.426151,-1.701267,-51.242861,1,674
11.123402,-0.163532,169.426151,-1.701267,-51.242861,0,674
15.232905,0.091274,169.426151,-1.701267,-51.242861,1,674
14.996966,-0.140221,169.426151,-1.701267,-51.242861,0,674
19.170722,0.050344,169.426151,-1.701267,-51.242861,1,674
18.880676,-0.133197,169.426151,-1.701267,-51.242861,0,674
2.842560,0.758922,174.399924,-9.281826,-51.317180,1,675
2.619002,-0.632871,174.399924,-9.281826,-51.317180,0,675
6.366473,0.311708,174.399924,-9.281826,-51.317180,1,675
6.192341,-0.252490,174.399924,-9.281826,-51.317180,0,675
10.219809,0.179239,174.399924,-9.281826,-51.317180,1,675
10.019757,-0.167737,174.399924,-9.281826,-51.317180,0,675
14.133327,0.110727,174.399924,-9.281826,-51.317180,1,675
13.890536,-0.139050,174.399924,-9.281826,-51.317180,0,675
18.065170,0.064910,174.399924,-9.281826,-51.317180,1,675
17.773563,-0.129989,174.399924,-9.281826,-51.317180,0,675
4.907619,0.428768,178.913141,-17.423724,-51.393053,1,676
4.674330,-0.317783,178.913141,-17.423724,-51.393053,0,676
8.683766,0.227235,178.913141,-17.423724,-51.393053,1,676
8.465886,-0.182982,178.913141,-17.423724,-51.393053,0,676
12.575193,0.139057,178.913141,-17.423724,-51.393053,1,676
12.328827,-0.142192,178.913141,-17.423724,-51.393053,0,676
16.497835,0.084947,178.913141,-17.423724,-51.393053,1,676
16.209412,-0.128696,178.913141,-17.423724,-51.393053,0,676
3.431555,0.656039,182.854896,-26.007779,-51.470043,1,677
3.082337,-0.475266,182.854896,-26.007779,-51.470043,0,677
7.024939,0.297436,182.854896,-26.007779,-51.470043,1,677
6.779576,-0.214003,182.854896,-26.007779,-51.470043,0,677
10.878415,0.175224,182.854896,-26.007779,-51.470043,1,677
10.627569,-0.150815,182.854896,-26.007779,-51.470043,0,677
14.787628,0.108702,182.854896,-26.007779,-51.470043,1,677
14.504505,-0.129993,182.854896,-26.007779,-51.470043,0,677
18.714854,0.063227,182.854896,-26.007779,-51.470043,1,677
18.389242,-0.124837,182.854896,-26.007779,-51.470043,0,677
5.284363,0.413737,186.207172,-35.101292,-51.549369,1,678
4.989677,-0.279379,186.207172,-35.101292,-51.549369,0,678
9.062925,0.224616,186.207172,-35.101292,-51.549369,1,678
8.804862,-0.168575,186.207172,-35.101292,-51.549369,0,678
12.950716,0.138148,186.207172,-35.101292,-51.549369,1,678
12.674001,-0.134953,186.207172,-35.101292,-51.549369,0,678
16.869665,0.084177,186.207172,-35.101292,-51.549369,1,678
16.556471,-0.124719,186.207172,-35.101292,-51.549369,0,678
3.837796,0.595159,188.860584,-44.539050,-51.630081,1,679
3.455503,-0.401716,188.860584,-44.539050,-51.630081,0,679
7.475016,0.284217,188.860584,-44.539050,-51.630081,1,679
7.202317,-0.195885,188.860584,-44.539050,-51.630081,0,679
11.332080,0.169535,188.860584,-44.539050,-51.630081,1,679
11.059111,-0.143345,188.860584,-44.539050,-51.630081,0,679
15.240516,0.105055,188.860584,-44.539050,-51.630081,1,679
14.938599,-0.126479,188.860584,-44.539050,-51.630081,0,679
19.166067,0.060286,188.860584,-44.539050,-51.630081,1,679
18.823892,-0.123289,188.860584,-44.539050,-51.630081,0,679
5.518394,0.400230,190.752510,-54.172374,-51.711345,1,680
5.208003,-0.262204,190.752510,-54.172374,-51.711345,0,680
9.303626,0.220285,190.752510,-54.172374,-51.711345,1,680
9.032764,-0.162611,190.752510,-54.172374,-51.711345,0,680
13.191723,0.135835,190.752510,-54.172374,-51.711345,1,680
12.904348,-0.132228,190.752510,-54.172374,-51.711345,0,680
17.109963,0.082505,190.752510,-54.172374,-51.711345,1,680
16.787531,-0.123419,190.752510,-54.172374,-51.711345,0,680
3.621399,0.640520,191.867547,-64.007945,-51.793605,1,681
3.206301,-0.430844,191.867547,-64.007945,-51.793605,0,681
7.218164,0.297606,191.867547,-64.007945,-51.793605,1,681
6.936534,-0.200503,191.867547,-64.007945,-51.793605,0,681
11.067189,0.176287,191.867547,-64.007945,-51.793605,1,681
10.791086,-0.144258,191.867547,-64.007945,-51.793605,0,681
14.972744,0.109446,191.867547,-64.007945,-51.793605,1,681
14.670017,-0.126285,191.867547,-64.007945,-51.793605,0,681
18.896984,0.063565,191.867547,-64.007945,-51.793605,1,681
18.555216,-0.122650,191.867547,-64.007945,-51.793605,0,681
5.126525,0.434642,192.174513,-74.013061,-51.876945,1,682
4.802186,-0.283198,192.174513,-74.013061,-51.876945,0,682
8.887917,0.233522,192.174513,-74.013061,-51.876945,1,682
8.615927,-0.167823,192.174513,-74.013061,-51.876945,0,682
12.770114,0.143451,192.174513,-74.013061,-51.876945,1,682
12.485159,-0.133604,192.174513,-74.013061,-51.876945,0,682
16.686316,0.087893,192.174513,-74.013061,-51.876945,1,682
16.367770,-0.123321,192.174513,-74.013061,-51.876945,0,682
3.444109,0.678164,191.654448,-83.984331,-51.960056,1,683
3.015277,-0.461633,191.654448,-83.984331,-51.960056,0,683
7.008337,0.307598,191.654448,-83.984331,-51.960056,1,683
6.726404,-0.206087,191.654448,-83.984331,-51.960056,0,683
10.852155,0.181173,191.654448,-83.984331,-51.960056,1,683
10.578135,-0.145843,191.654448,-83.984331,-51.960056,0,683
14.756256,0.112668,191.654448,-83.984331,-51.960056,1,683
14.456303,-0.126564,191.654448,-83.984331,-51.960056,0,683
18.680074,0.066058,191.654448,-83.984331,-51.960056,1,683
18.341353,-0.122341,191.654448,-83.984331,-51.960056,0,683
4.824836,0.463224,190.288514,-94.012118,-52.044208,1,684
4.494118,-0.303950,190.288514,-94.012118,-52.044208,0,684
8.566273,0.243593,190.288514,-94.012118,-52.044208,1,684
8.296560,-0.173256,190.288514,-94.012118,-52.044208,0,684
12.444191,0.149004,190.288514,-94.012118,-52.044208,1,684
12.163414,-0.135418,190.288514,-94.012118,-52.044208,0,684
16.359160,0.091753,190.288514,-94.012118,-52.044208,1,684
16.045418,-0.123734,190.288514,-94.012118,-52.044208,0,684
19.930723,-0.122966,190.288514,-94.012118,-52.044208,0,684
2.377431,-0.609939,188.082108,-103.912519,-52.128524,0,685
6.278056,0.346175,188.082108,-103.912519,-52.128524,1,685
5.991696,-0.230522,188.082108,-103.912519,-52.128524,0,685
10.099574,0.198322,188.082108,-103.912519,-52.128524,1,685
9.831617,-0.153593,188.082108,-103.912519,-52.128524,0,685
13.997621,0.123178,188.082108,-103.912519,-52.128524,1,685
13.706728,-0.129200,188.082108,-103.912519,-52.128524,0,685
17.919583,0.073737,188.082108,-103.912519,-52.128524,1,685
17.591084,-0.122757,188.082108,-103.912519,-52.128524,0,685
4.370609,0.513169,185.155646,-113.305366,-52.210401,1,686
4.029910,-0.343153,185.155646,-113.305366,-52.210401,0,686
8.075589,0.259678,185.155646,-113.305366,-52.210401,1,686
7.810282,-0.183279,185.155646,-113.305366,-52.210401,0,686
11.946346,0.157418,185.155646,-113.305366,-52.210401,1,686
11.672751,-0.139042,185.155646,-113.305366,-52.210401,0,686
15.859361,0.097405,185.155646,-113.305366,-52.210401,1,686
15.553581,-0.124956,185.155646,-113.305366,-52.210401,0,686
19.786623,0.054716,185.155646,-113.305366,-52.210401,1,686
19.438758,-0.123017,185.155646,-113.305366,-52.210401,0,686
1.962337,-0.784549,181.274076,-122.866124,-52.296443,0,687
5.736358,0.379993,181.274076,-122.866124,-52.296443,1,687
5.448904,-0.254551,181.274076,-122.866124,-52.296443,0,687
9.537610,0.212196,181.274076,-122.866124,-52.296443,1,687
9.276467,-0.160915,181.274076,-122.866124,-52.296443,0,687
13.430796,0.131424,181.274076,-122.866124,-52.296443,1,687
13.148490,-0.131750,181.274076,-122.866124,-52.296443,0,687
17.351454,0.079713,181.274076,-122.866124,-52.296443,1,687
17.032054,-0.123291,181.274076,-122.866124,-52.296443,0,687
3.540019,0.646694,176.597220,-132.042438,-52.382467,1,688
3.156580,-0.449047,176.597220,-132.042438,-52.382467,0,688
7.137300,0.297986,176.597220,-132.042438,-52.382467,1,688
6.873152,-0.205547,176.597220,-132.042438,-52.382467,0,688
10.988917,0.176573,176.597220,-132.042438,-52.382467,1,688
10.725077,-0.146198,176.597220,-132.042438,-52.382467,0,688
14.896403,0.110009,176.597220,-132.042438,-52.382467,1,688
14.603075,-0.126917,176.597220,-132.042438,-52.382467,0,688
18.822108,0.064373,176.597220,-132.042438,-52.382467,1,688
18.487758,-0.122584,176.597220,-132.042438,-52.382467,0,688
5.181914,0.423889,171.246378,-140.652149,-52.468157,1,689
4.889327,-0.283855,171.246378,-140.652149,-52.468157,0,689
8.955906,0.229780,171.246378,-140.652149,-52.468157,1,689
8.700469,-0.168188,171.246378,-140.652149,-52.468157,0,689
12.842856,0.142099,171.246378,-140.652149,-52.468157,1,689
12.568673,-0.133303,171.246378,-140.652149,-52.468157,0,689
16.761730,0.087695,171.246378,-140.652149,-52.468157,1,689
16.451209,-0.122541,171.246378,-140.652149,-52.468157,0,689
3.153586,0.744979,165.157939,-148.790966,-52.551875,1,690
2.722465,-0.525871,165.157939,-148.790966,-52.551875,0,690
6.662099,0.323870,165.157939,-148.790966,-52.551875,1,690
6.389856,-0.217482,165.157939,-148.790966,-52.551875,0,690
10.499204,0.189283,165.157939,-148.790966,-52.551875,1,690
10.235474,-0.148881,165.157939,-148.790966,-52.551875,0,690
14.402221,0.118402,165.157939,-148.790966,-52.551875,1,690
14.111881,-0.126771,165.157939,-148.790966,-52.551875,0,690
18.326240,0.070845,165.157939,-148.790966,-52.551875,1,690
17.996230,-0.121233,165.157939,-148.790966,-52.551875,0,690
4.433450,0.508035,158.394589,-156.398049,-52.635415,1,691
4.090351,-0.335015,158.394589,-156.398049,-52.635415,0,691
8.142701,0.259178,158.394589,-156.398049,-52.635415,1,691
7.874499,-0.180060,158.394589,-156.398049,-52.635415,0,691
12.013905,0.157806,158.394589,-156.398049,-52.635415,1,691
11.737599,-0.136973,158.394589,-156.398049,-52.635415,0,691
15.926855,0.098063,158.394589,-156.398049,-52.635415,1,691
15.618777,-0.123348,158.394589,-156.398049,-52.635415,0,691
19.853984,0.055490,158.394589,-156.398049,-52.635415,1,691
19.504338,-0.121634,158.394589,-156.398049,-52.635415,0,691
2.241678,-0.651745,151.019728,-163.416170,-52.719522,0,692
6.118228,0.357590,151.019728,-163.416170,-52.719522,1,692
5.827186,-0.235191,151.019728,-163.416170,-52.719522,0,692
9.933076,0.203816,151.019728,-163.416170,-52.719522,1,692
9.664676,-0.154147,151.019728,-163.416170,-52.719522,0,692
13.829242,0.126894,151.019728,-163.416170,-52.719522,1,692
13.539184,-0.128602,151.019728,-163.416170,-52.719522,0,692
17.750466,0.076691,151.019728,-163.416170,-52.719522,1,692
17.423126,-0.121696,151.019728,-163.416170,-52.719522,0,692
3.856295,0.593355,142.926456,-169.907087,-52.805688,1,693
