timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644037906.bmp,93376,152.94,-4.31,-2.56,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644071223.bmp,93376,152.94,-4.31,-2.56,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644104498.bmp,93386,153.00,-4.44,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644137893.bmp,93386,153.00,-4.44,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644171249.bmp,93386,153.00,-4.44,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644204463.bmp,93386,153.00,-4.44,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644237832.bmp,93398,152.81,-4.31,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644271157.bmp,93398,152.81,-4.31,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644304433.bmp,93398,152.81,-4.31,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644337820.bmp,93398,152.81,-4.31,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644371250.bmp,93409,152.81,-4.31,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644404536.bmp,93409,152.81,-4.31,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644437833.bmp,93409,152.81,-4.31,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644471153.bmp,93409,152.81,-4.31,-2.56,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644504541.bmp,93420,152.88,-4.63,-2.44,0,0,3,0,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644537848.bmp,93420,152.88,-4.63,-2.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644571088.bmp,93420,152.88,-4.63,-2.44,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644604419.bmp,93431,152.94,-4.44,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644638072.bmp,93441,152.94,-4.06,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644671234.bmp,93441,152.94,-4.06,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644704557.bmp,93441,152.94,-4.06,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644737785.bmp,93452,152.94,-4.44,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644771181.bmp,93452,152.94,-4.44,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644804517.bmp,93452,152.94,-4.44,-2.50,0,0,3,0,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644837786.bmp,93452,152.94,-4.44,-2.50,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644871082.bmp,93463,152.88,-4.56,-2.13,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644904600.bmp,93463,152.88,-4.56,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644937932.bmp,93463,152.88,-4.56,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127644971124.bmp,93463,152.88,-4.56,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645004595.bmp,93473,152.88,-4.38,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645037768.bmp,93473,152.88,-4.38,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645071220.bmp,93484,152.81,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645104489.bmp,93484,152.81,-4.25,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645137827.bmp,93484,152.81,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645171174.bmp,93495,152.75,-4.56,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645204547.bmp,93495,152.75,-4.56,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645237764.bmp,93495,152.75,-4.56,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645271101.bmp,93505,152.75,-4.44,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645304477.bmp,93505,152.75,-4.44,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645337843.bmp,93505,152.75,-4.44,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645371203.bmp,93505,152.75,-4.44,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645404572.bmp,93516,152.81,-4.19,-2.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645437792.bmp,93516,152.81,-4.19,-2.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645471216.bmp,93516,152.81,-4.19,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645504508.bmp,93527,152.81,-4.44,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645537797.bmp,93527,152.81,-4.44,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645571188.bmp,93527,152.81,-4.44,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645604465.bmp,93527,152.81,-4.44,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645637874.bmp,93538,152.88,-4.44,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645671177.bmp,93538,152.88,-4.44,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645704461.bmp,93538,152.88,-4.44,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645737907.bmp,93538,152.88,-4.44,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645771273.bmp,93549,152.94,-4.00,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645804450.bmp,93549,152.94,-4.00,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645837694.bmp,93549,152.94,-4.00,-2.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645871022.bmp,93549,152.94,-4.00,-2.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645904522.bmp,93560,153.00,-4.25,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645937854.bmp,93560,153.00,-4.25,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127645971115.bmp,93560,153.00,-4.25,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646004525.bmp,93570,153.00,-4.06,-2.50,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646037776.bmp,93570,153.00,-4.06,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646071146.bmp,93570,153.00,-4.06,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646104552.bmp,93580,153.06,-4.00,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646137919.bmp,93580,153.06,-4.00,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646171272.bmp,93580,153.06,-4.00,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646204581.bmp,93591,153.06,-4.38,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646237889.bmp,93591,153.06,-4.38,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646271246.bmp,93601,153.13,-4.44,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646304528.bmp,93601,153.13,-4.44,-2.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646337675.bmp,93601,153.13,-4.44,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646371110.bmp,93611,153.19,-4.19,-2.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646404420.bmp,93611,153.19,-4.19,-2.44,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646437835.bmp,93611,153.19,-4.19,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646471153.bmp,93611,153.19,-4.19,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646504514.bmp,93621,153.19,-4.50,-2.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646537745.bmp,93621,153.19,-4.50,-2.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646571088.bmp,93631,153.19,-4.13,-2.38,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646604561.bmp,93631,153.19,-4.13,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646637912.bmp,93642,153.19,-4.13,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646671252.bmp,93642,153.19,-4.13,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646704474.bmp,93652,153.13,-4.25,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646737924.bmp,93652,153.13,-4.25,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646771190.bmp,93652,153.13,-4.25,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646804515.bmp,93662,153.06,-4.50,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646837798.bmp,93662,153.06,-4.50,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646871223.bmp,93662,153.06,-4.50,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646904516.bmp,93662,153.06,-4.50,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646937808.bmp,93673,153.06,-4.19,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127646971136.bmp,93673,153.06,-4.19,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647004585.bmp,93673,153.06,-4.19,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647037831.bmp,93684,153.06,-4.44,-2.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647071121.bmp,93684,153.06,-4.44,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647104476.bmp,93684,153.06,-4.44,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647137797.bmp,93696,153.06,-4.44,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647171302.bmp,93696,153.06,-4.44,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647204511.bmp,93696,153.06,-4.44,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647237917.bmp,93706,153.13,-4.00,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647271169.bmp,93706,153.13,-4.00,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647304472.bmp,93706,153.13,-4.00,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647337799.bmp,93716,153.13,-4.31,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647371176.bmp,93716,153.13,-4.31,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647404483.bmp,93716,153.13,-4.31,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647437815.bmp,93716,153.13,-4.31,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647471174.bmp,93727,153.06,-4.19,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647504467.bmp,93727,153.06,-4.19,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647537857.bmp,93727,153.06,-4.19,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647571184.bmp,93727,153.06,-4.19,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647604514.bmp,93739,153.00,-4.38,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647637800.bmp,93739,153.00,-4.38,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647671191.bmp,93739,153.00,-4.38,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647704500.bmp,93739,153.00,-4.38,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647737903.bmp,93750,152.94,-4.19,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647771164.bmp,93750,152.94,-4.19,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647804523.bmp,93750,152.94,-4.19,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647837800.bmp,93750,152.94,-4.19,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647871018.bmp,93761,152.94,-4.00,-2.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647904494.bmp,93761,152.94,-4.00,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647937773.bmp,93761,152.94,-4.00,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127647971098.bmp,93761,152.94,-4.00,-2.44,0,0,3,0,28µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648004461.bmp,93772,152.81,-4.50,-2.38,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648037874.bmp,93772,152.81,-4.50,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648071103.bmp,93783,152.81,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648104530.bmp,93783,152.81,-4.554.44,-4.19,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648137809.bmp,97974,154.44,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648171213.bmp,97974,154.44,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648204558.bmp,97974,154.44,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648237832.bmp,97984,154.38,-4.38,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648271192.bmp,97984,154.38,-4.38,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648304463.bmp,97984,154.38,-4.38,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648337825.bmp,97994,154.38,-4.19,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648371062.bmp,97994,154.38,-4.19,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648404498.bmp,97994,154.38,-4.19,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648437882.bmp,98006,154.31,-4.13,-2.44,0,0,3,0,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648471186.bmp,98006,154.31,-4.13,-2.44,0,0,3,0,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648504390.bmp,98006,154.31,-4.13,-2.44,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648537746.bmp,98006,154.31,-4.13,-2.44,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648571124.bmp,98016,154.25,-4.44,-2.38,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648604472.bmp,98016,154.25,-4.44,-2.38,0,0,3,0,9µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648637822.bmp,98016,154.25,-4.44,-2.38,0,0,3,0,14µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648671099.bmp,98016,154.25,-4.44,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648704378.bmp,98027,154.31,-4.19,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648737780.bmp,98027,154.31,-4.19,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648771211.bmp,98037,154.19,-3.94,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648804541.bmp,98037,154.19,-3.94,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648837835.bmp,98048,154.13,-4.38,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648871164.bmp,98048,154.13,-4.38,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648904444.bmp,98058,154.06,-4.19,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648937774.bmp,98058,154.06,-4.19,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127648971180.bmp,98058,154.06,-4.19,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649004442.bmp,98058,154.06,-4.19,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649037762.bmp,98068,154.00,-4.06,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649071092.bmp,98068,154.00,-4.06,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649104438.bmp,98068,154.00,-4.06,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649137740.bmp,98078,154.00,-4.25,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649171121.bmp,98078,154.00,-4.25,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649204435.bmp,98078,154.00,-4.25,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649237803.bmp,98089,153.94,-4.38,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649271069.bmp,98089,153.94,-4.38,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649304395.bmp,98099,153.88,-4.13,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649337745.bmp,98099,153.88,-4.13,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649371086.bmp,98099,153.88,-4.13,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649404493.bmp,98110,153.81,-4.13,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649437879.bmp,98110,153.81,-4.13,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649471182.bmp,98110,153.81,-4.13,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649504503.bmp,98110,153.81,-4.13,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649537755.bmp,98121,153.69,-4.31,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649571094.bmp,98121,153.69,-4.31,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649604400.bmp,98121,153.69,-4.31,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649637875.bmp,98121,153.69,-4.31,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649671083.bmp,98132,153.63,-3.88,-2.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649704378.bmp,98132,153.63,-3.88,-2.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649737866.bmp,98132,153.63,-3.88,-2.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649771025.bmp,98142,153.56,-3.94,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649804344.bmp,98142,153.56,-3.94,-2.56,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649837871.bmp,98142,153.56,-3.94,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649871107.bmp,98152,153.44,-4.38,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649904396.bmp,98152,153.44,-4.38,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649937847.bmp,98152,153.44,-4.38,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127649971091.bmp,98152,153.44,-4.38,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650004484.bmp,98163,153.38,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650037756.bmp,98163,153.38,-4.25,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650071066.bmp,98163,153.38,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650104421.bmp,98163,153.38,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650137910.bmp,98174,153.25,-3.94,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650171116.bmp,98174,153.25,-3.94,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650204457.bmp,98184,153.19,-4.31,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650237702.bmp,98184,153.19,-4.31,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650271210.bmp,98184,153.19,-4.31,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650304396.bmp,98194,153.19,-4.13,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650337790.bmp,98194,153.19,-4.13,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650371111.bmp,98194,153.19,-4.13,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650404400.bmp,98205,153.06,-4.25,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650437783.bmp,98205,153.06,-4.25,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650471074.bmp,98205,153.06,-4.25,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650504401.bmp,98205,153.06,-4.25,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650537737.bmp,98215,152.94,-4.31,-2.38,0,0,3,0,7µ
