
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter

2.665990, -0.491481, y, 2.347730, -1.256722, 6.728163, 0.324935, b, 6.371312, 2.146338, 5.724563, -0.309850, y, 5.449776, -1.744813, 0.000000, 0.000000, 0.000000, 3

2.014394, -0.661965, y, 1.585859, -1.235795, 5.967694, 0.393170, b, 5.507825, 2.284457, 4.978532, -0.334178, y, 4.701054, -1.632204, 0.000000, 0.000000, 0.000000, 3

5.106477, 0.492828, b, 4.494513, 2.413670, 4.118989, -0.380378, y, 3.822591, -1.528466, 7.314320, -0.319582, y, 6.942520, -2.297455, 0.000000, 0.000000, 0.000000, 3

4.405895, 0.603302, b, 3.623705, 2.496715, 3.401175, -0.445148, y, 3.067496, -1.463457, 7.625638, 0.220181, b, 7.438378, 1.664781, 6.568765, -0.332008, y, 6.208680, -2.140567, 0.000000, 0.000000, 0.000000, 4

3.760411, 0.748306, b, 2.751271, 2.554384, 2.716317, -0.550985, y, 2.311712, -1.420458, 6.843075, 0.271611, b, 6.588744, 1.834924, 5.828859, -0.351245, y, 5.471437, -2.004954, 0.000000, 0.000000, 0.000000, 4

2.003878, -0.774479, y, 1.429477, -1.398596, 5.943002, 0.344135, b, 5.590512, 2.003620, 4.975667, -0.386063, y, 4.607607, -1.872806, 0.000000, 0.000000, -94.852439, 3

5.188012, 0.421876, b, 4.728631, 2.122328, 4.257509, -0.432129, y, 3.864114, -1.782129, 7.873488, -0.342294, y, 7.414891, -2.642078, 0.000000, 0.000000, 0.000000, 3

4.457662, 0.521057, b, 3.861274, 2.216242, 3.559876, -0.502368, y, 3.117995, -1.712969, 7.867468, 0.178684, b, 7.738398, 1.397637, 7.134068, -0.352508, y, 6.693809, -2.462474, 0.000000, 0.000000, 0.000000, 4

3.768285, 0.652470, b, 2.989269, 2.284130, 2.899467, -0.612873, y, 2.369740, -1.666409, 7.074342, 0.226541, b, 6.890357, 1.588214, 6.397595, -0.368279, y, 5.967508, -2.302769, 0.000000, 0.000000, 0.000000, 4

6.158846, 0.293147, b, 5.893260, 1.778839, 5.546965, -0.396868, y, 5.114957, -2.143710, -0.000000, 84.149440, 0.000000, 2

5.389973, 0.363425, b, 5.034612, 1.914752, 4.831189, -0.433917, y, 4.382424, -2.030688, -0.000000, 80.919432, 0.000000, 2

4.642202, 0.452013, b, 4.171802, 2.025579, 4.134720, -0.488333, y, 3.650091, -1.939105, 7.578337, -0.348219, y, 7.122535, -2.585564, 0.000000, 0.000000, 0.000000, 3

3.808859, 0.591750, b, 3.156390, 2.121390, 3.359533, -0.587461, y, 2.794772, -1.860997, 7.235884, 0.216869, b, 7.062849, 1.556185, 6.722437, -0.359958, y, 6.290327, -2.367394, 0.000000, 0.000000, 0.000000, 4

3.155518, 0.761397, b, 2.279021, 2.172165, 2.751236, -0.723740, y, 2.060026, -1.820457, 6.448518, 0.274529, b, 6.203218, 1.747074, 5.992016, -0.376306, y, 5.571484, -2.201491, 0.000000, 0.000000, 0.000000, 4

5.671522, 0.343928, b, 5.335209, 1.910875, 5.267978, -0.401440, y, 4.847952, -2.057917, -0.000000, 86.889133, 0.000000, 2

4.788176, 0.446469, b, 4.314153, 2.065217, 4.438152, -0.447743, y, 3.999417, -1.920817, 7.244906, -0.353050, y, 6.796589, -2.504464, 0.000000, 0.000000, 0.000000, 3

4.063669, 0.562664, b, 3.432071, 2.164492, 3.748646, -0.510420, y, 3.269459, -1.830603, 7.401506, 0.207235, b, 7.239496, 1.522127, 6.511116, -0.362310, y, 6.086881, -2.307188, 0.000000, 0.000000, 0.000000, 4

3.391860, 0.720076, b, 2.544273, 2.231840, 3.093966, -0.608053, y, 2.537890, -1.766436, 6.610973, 0.266318, b, 6.373904, 1.738787, 5.781383, -0.377910, y, 5.371809, -2.132560, 0.000000, 0.000000, 0.000000, 4

5.701556, 0.350060, b, 5.351364, 1.953763, 4.938723, -0.408249, y, 4.531236, -1.959991, -0.000000, 90.497273, 0.000000, 2

4.939658, 0.440152, b, 4.464273, 2.102524, 4.229082, -0.450697, y, 3.805280, -1.841433, 7.385310, -0.359027, y, 6.913008, -2.594398, 0.000000, 0.000000, 0.000000, 3

4.207904, 0.555405, b, 3.570417, 2.215680, 3.540649, -0.517909, y, 3.074772, -1.751969, 7.542240, 0.192533, b, 7.399971, 1.442605, 6.651212, -0.365333, y, 6.211078, -2.375758, 0.000000, 0.000000, 0.000000, 4

3.422959, 0.739498, b, 2.523273, 2.301651, 2.788040, -0.649535, y, 2.218588, -1.684953, 6.614835, 0.262140, b, 6.385514, 1.713327, 5.798959, -0.381310, y, 5.381233, -2.157508, 0.224840, 5.624182, -2.102363, 4

5.830167, 0.333238, b, 5.505710, 1.905782, 5.074808, -0.405835, y, 4.661311, -2.002914, -0.000000, 94.736237, 0.000000, 2

5.060504, 0.419688, b, 4.617265, 2.060218, 4.361151, -0.445792, y, 3.933539, -1.879740, 7.710230, -0.356753, y, 7.223831, -2.692327, 0.000000, 0.000000, 0.000000, 3

4.318327, 0.528917, b, 3.723529, 2.176265, 3.665943, -0.509698, y, 3.198407, -1.787791, 7.706125, 0.181283, b, 7.577429, 1.388906, 6.971107, -0.361883, y, 6.518667, -2.467667, 0.000000, 0.000000, 0.000000, 4

3.513927, 0.701526, b, 2.678939, 2.263438, 2.900076, -0.635443, y, 2.332315, -1.720045, 6.771214, 0.246262, b, 6.564294, 1.650024, 6.110219, -0.377192, y, 5.679765, -2.250095, 0.000000, 0.000000, 0.000000, 4

5.977774, 0.311122, b, 5.688086, 1.829091, 5.377073, -0.401542, y, 4.948411, -2.101154, -0.000000, 100.735106, 0.000000, 2

5.199437, 0.388479, b, 4.808935, 1.968190, 4.652900, -0.440972, y, 4.206684, -1.985421, -31240212628524596974772772886225073704880889052008673025936326656.000000, 99.423756, 0.000000, 2

4.324420, 0.503085, b, 3.784870, 2.082872, 3.832122, -0.516179, y, 3.331377, -1.890555, 7.805089, 0.183418, b, 7.672215, 1.423219, 7.208599, -0.350270, y, 6.769949, -2.473296, 0.000000, 0.000000, 0.000000, 4

3.618760, 0.635509, b, 2.908048, 2.144938, 3.166131, -0.620786, y, 2.573561, -1.840344, 7.001675, 0.230872, b, 6.813378, 1.601576, 6.460526, -0.367427, y, 6.027955, -2.320194, 0.000000, 0.000000, 0.000000, 4

6.205235, 0.284653, b, 5.952681, 1.741745, 5.716885, -0.395150, y, 5.274768, -2.200040, -0.000000, 101.214238, 0.000000, 2

5.290811, 0.359585, b, 4.949613, 1.860701, 4.861585, -0.446544, y, 4.383293, -2.098722, -72552235141581606998997579433279094082557790961377816697464468043657290813036486278498983346176.000000, 102.009289, 0.000000, 2

4.528254, 0.440554, b, 4.092935, 1.929643, 4.148885, -0.514556, y, 3.609878, -2.040864, -0.000000, 100.552825, 0.000000, 2

3.800502, 0.546623, b, 3.243293, 1.973442, 3.471455, -0.616303, y, 2.830593, -2.005030, 7.435343, 0.218015, b, 7.257989, 1.607903, 7.456475, -0.325895, y, 7.063445, -2.387051, 0.000000, 0.000000, 0.000000, 4

3.023174, 0.724204, b, 2.260806, 1.999758, 6.509549, 0.264588, b, 6.281179, 1.701822, 6.569465, -0.357081, y, 6.154118, -2.295939, 0.000000, 0.000000, 0.000000, 3

5.725394, 0.311596, b, 5.447629, 1.754615, 5.817859, -0.396147, y, 5.366081, -2.244410, -1754398624135177448854692373916106929422133352906883072.000000, 96.422300, 0.000000, 2

4.955499, 0.368969, b, 4.619674, 1.786322, 5.080542, -0.450915, y, 4.571204, -2.213303, -0.000000, 94.465534, 0.000000, 2

4.085238, 0.457524, b, 3.662387, 1.803246, 4.250947, -0.543392, y, 3.636544, -2.196653, 7.956997, 0.243422, b, 7.721178, 1.917531, 0.000000, 0.000000, -76.228887, 3

3.376999, 0.565139, b, 2.848982, 1.806630, 3.582923, -0.659507, y, 2.828941, -2.193320, 7.172750, 0.272018, b, 6.907617, 1.926758, 7.641809, -0.271265, y, 7.361412, -2.047362, 0.000000, 0.000000, 0.000000, 4

2.729502, 0.723899, b, 2.041985, 1.805093, 6.396890, 0.304681, b, 6.100813, 1.918539, 6.864643, -0.304288, y, 6.548092, -2.056366, 0.000000, 0.000000, 0.000000, 3

5.631898, 0.343822, b, 5.300814, 1.897919, 6.096494, -0.348096, y, 5.729431, -2.079049, -0.000000, 89.738155, 0.000000, 2

4.759137, 0.402746, b, 4.376666, 1.864609, 5.218667, -0.417706, y, 4.768021, -2.116162, -0.000000, 86.892820, 0.000000, 2

4.036023, 0.471810, b, 3.593019, 1.833318, 4.491270, -0.499966, y, 3.938769, -2.151585, -0.000000, 84.889505, 0.000000, 2

3.347551, 0.569790, b, 2.816488, 1.804446, 3.799586, -0.613464, y, 3.103263, -2.184970, 7.308354, 0.352589, b, 6.857794, 2.523426, 0.000000, 0.000000, 0.000000, 3

2.620382, 0.748501, b, 1.917841, 1.781290, 6.443585, 0.383924, b, 5.973659, 2.413179, 7.151619, -0.204558, y, 7.001213, -1.452473, 0.000000, 0.000000, 0.000000, 3

5.715772, 0.417831, b, 5.223136, 2.318932, 6.364327, -0.249014, y, 6.166337, -1.568050, -0.000000, 82.633629, 0.000000, 2

5.005827, 0.461683, b, 4.480572, 2.229292, 5.588416, -0.305428, y, 5.327095, -1.679598, -0.000000, 79.308931, 0.000000, 2

4.208021, 0.532979, b, 3.623055, 2.137332, 4.700720, -0.392662, y, 4.339124, -1.797137, -0.000000, 80.779926, 0.000000, 2

3.561446, 0.622478, b, 2.892134, 2.075558, 3.962110, -0.494965, y, 3.482131, -1.879592, 7.570630, 0.440637, b, 6.847149, 3.228836, 0.000000, 0.000000, 0.000000, 3

2.971481, 0.754133, b, 2.164483, 2.033199, 3.266402, -0.637217, y, 2.619981, -1.939381, 6.871426, 0.460176, b, 6.156336, 3.051496, 7.638808, -0.088534, y, 7.607756, -0.675307, 0.000000, 0.000000, 0.000000, 4

6.071326, 0.491191, b, 5.353142, 2.863498, 6.712482, -0.137598, y, 6.647252, -0.920464, -0.000000, 77.573268, 0.000000, 2

5.402801, 0.527999, b, 4.666497, 2.721654, 5.922386, -0.188414, y, 5.815080, -1.108794, -0.000000, 77.655069, 0.000000, 2

4.755158, 0.578772, b, 3.980031, 2.600610, 5.137843, -0.250463, y, 4.974173, -1.272568, -0.000000, 77.767423, 0.000000, 2

4.038648, 0.664288, b, 3.179152, 2.489274, 4.236492, -0.344013, y, 3.983645, -1.427176, 7.986349, 0.470359, b, 7.119044, 3.619451, 0.000000, 0.000000, -67.879897, 3

3.485063, -0.453036, y, 3.127972, -1.522713, 7.307996, 0.481621, b, 6.476618, 3.385156, 7.941731, -0.042681, y, 7.933449, -0.338815, 0.000000, 0.000000, 0.000000, 3

7.586243, -0.541201, y, 6.416495, -3.856720, 2.773795, -0.609326, y, 2.267914, -1.582812, 6.636021, 0.498909, b, 5.826979, 3.175044, 7.148037, -0.085265, y, 7.120480, -0.608604, 0.000000, 0.000000, 0.000000, 4

6.906440, -0.640330, y, 5.447228, -4.058494, 5.972643, 0.524301, b, 5.170172, 2.989845, 6.354951, -0.133676, y, 6.296089, -0.846686, 0.000000, 0.000000, 0.000000, 3

5.217838, 0.569031, b, 4.395328, 2.811265, 5.433593, -0.199830, y, 5.322601, -1.078004, -1259265224933740074433422728672253885364643520131965791336700031484213113061307853585099492916071366001551460442340869009842938387149424330673408903579643070478455300688473542035406506019358373865518139278213183616145710724545047184843600711648595190779368886547623239273089731657728.000000, 79.012482, 0.000000, 2

4.594144, 0.625535, b, 3.723850, 2.689730, 4.648005, -0.269620, y, 4.476696, -1.237129, -0.000000, 79.594908, 0.000000, 2

4.003857, 0.706324, b, 3.045444, 2.598242, 3.877889, -0.358062, y, 3.627439, -1.357359, 7.804475, 0.452710, b, 7.018217, 3.413671, 0.000000, 0.000000, 0.000000, 3

3.010520, -0.503539, y, 2.631150, -1.449518, 7.004378, 0.465761, b, 6.257962, 3.145533, 7.120106, -0.108137, y, 7.076119, -0.768190, 0.000000, 0.000000, 0.000000, 3

2.322414, -0.698219, y, 1.772544, -1.487604, 6.323399, 0.484914, b, 5.593942, 2.947296, 6.325091, -0.158527, y, 6.242713, -0.998012, 0.000000, 0.000000, 0.000000, 3

5.650623, 0.514399, b, 4.918801, 2.779852, 5.532640, -0.216818, y, 5.399395, -1.189383, -0.000000, 82.871940, 0.000000, 2

4.884342, 0.567085, b, 4.119164, 2.623347, 4.617713, -0.300274, y, 4.406662, -1.364461, -313917503342432170062044648730675503623446473374068504267245911389290827920908369908723540039640482489311766596104965012511034891468047092145363511018783303596168783099019145746635347164563470163201025107820544.000000, 83.662248, 0.000000, 2

4.254704, 0.634645, b, 3.425555, 2.522074, 3.849592, -0.393574, y, 3.550285, -1.474216, -0.000000, 83.858772, 0.000000, 2

3.666847, 0.732111, b, 2.726469, 2.450348, 3.110913, -0.522013, y, 2.690730, -1.547811, 7.365722, 0.389980, b, 6.812604, 2.800197, 7.718783, -0.144659, y, 7.636899, -1.112517, 0.000000, 0.000000, 0.000000, 4

2.327785, -0.755759, y, 1.687355, -1.590184, 6.530081, 0.403571, b, 6.005205, 2.564280, 6.792880, -0.204968, y, 6.648576, -1.382152, 0.000000, 0.000000, 0.000000, 3

5.820217, 0.423798, b, 5.304745, 2.393161, 6.006305, -0.265549, y, 5.792705, -1.575455, -5174425598377246523587682695338275400363863628964658218397860240768042446798397174629899519832196803093128763965988369044710239481883635818376136593420111519417296057519208640398249012701083705455753013249112393051671615848698509107631505801216.000000, 82.187746, 0.000000, 2

5.118451, 0.455252, b, 4.596390, 2.250157, 5.227848, -0.338474, y, 4.927534, -1.734593, -0.000000, 85.451219, 0.000000, 2

4.317860, 0.513411, b, 3.760311, 2.120236, 4.341646, -0.447185, y, 3.910309, -1.875339, 59.059183, 0.397787, 5.201223, 2

3.660753, 0.591409, b, 3.037916, 2.040260, 3.618603, -0.572876, y, 3.035675, -1.958113, 7.501314, 0.321347, b, 7.117074, 2.369168, 8.037185, -0.194761, y, 7.883291, -1.555071, 0.000000, 0.000000, 0.000000, 4

3.051043, 0.710165, b, 2.312204, 1.988068, 2.956028, -0.748935, y, 2.159496, -2.007486, 6.757260, 0.325973, b, 6.400934, 2.163718, 7.245430, -0.249246, y, 7.018915, -1.786588, 0.000000, 0.000000, 0.000000, 4

6.014512, 0.336578, b, 5.676360, 1.986107, 6.461598, -0.312355, y, 6.145809, -1.984643, -0.000000, 86.405216, 0.000000, 2

5.152879, 0.359981, b, 4.821649, 1.814775, 5.564111, -0.401465, y, 5.117884, -2.172649, -91188560647227209481171797535367049496486770760127304315117777239794894063395381723744018652166211830120896824119080337430671930053043972504329713845220664223875658695763459249048293688909447342329961907009816822612389461908793589760.000000, 86.068237, 0.000000, 2

4.423912, 0.394197, b, 4.083255, 1.698512, 4.820730, -0.497283, y, 4.232130, -2.297114, -0.000000, 85.768802, 0.000000, 2

3.710327, 0.449029, b, 3.340806, 1.609794, 4.115089, -0.620414, y, 3.342975, -2.388668, 7.766611, 0.293078, b, 7.435169, 2.243697, 0.000000, 0.000000, 0.000000, 3

2.913880, 0.558059, b, 2.469804, 1.541773, 6.884656, 0.294656, b, 6.587636, 1.999288, 7.888569, -0.236868, y, 7.666066, -1.850589, 0.000000, 0.000000, 0.000000, 3

2.294625, 0.721383, b, 1.720679, 1.513368, 6.129565, 0.301647, b, 5.852429, 1.820937, 7.100045, -0.295315, y, 6.790198, -2.065646, 0.000000, 0.000000, 0.000000, 3

5.379768, 0.315928, b, 5.112820, 1.671260, 6.327121, -0.363164, y, 5.911166, -2.246357, -0.000000, 80.560863, 0.000000, 2

4.514682, 0.345913, b, 4.246029, 1.530287, 5.450184, -0.459995, y, 4.879437, -2.417481, -0.000000, 79.869505, 0.000000, 2

3.785557, 0.389995, b, 3.499651, 1.438528, 4.730084, -0.565021, y, 3.990169, -2.529634, 7.850408, 0.298597, b, 7.502823, 2.309368, 0.000000, 0.000000, 0.000000, 3

3.077821, 0.463111, b, 2.751545, 1.373926, 4.058247, -0.699739, y, 3.099567, -2.609348, 7.101877, 0.300389, b, 6.783460, 2.101261, 0.000000, 0.000000, 0.000000, 3

2.306299, 0.616929, b, 1.878591, 1.332453, 6.232434, 0.308619, b, 5.937239, 1.892823, 7.208213, -0.278489, y, 6.926957, -1.980551, 0.000000, 0.000000, 0.000000, 3

5.492117, 0.322990, b, 5.207044, 1.742858, 6.438595, -0.342873, y, 6.059588, -2.163111, -0.000000, 72.175699, 0.000000, 2

4.758489, 0.347297, b, 4.473002, 1.619084, 5.686192, -0.419618, y, 5.188184, -2.314527, -0.000001, 70.823790, 0.000000, 2

3.916659, 0.395345, b, 3.612798, 1.507682, 4.841308, -0.531786, y, 4.167729, -2.451955, 7.977615, 0.308150, b, 7.601190, 2.419375, 0.000000, 0.000000, -45.190230, 3

3.216353, 0.464559, b, 2.873424, 1.439986, 4.161842, -0.656614, y, 3.291306, -2.536586, 7.238537, 0.310817, b, 6.890910, 2.213557, 0.000000, 0.000000, 0.000000, 3

2.553117, 0.580077, b, 2.133187, 1.397832, 6.501828, 0.318108, b, 6.174814, 2.033310, 7.410820, -0.250654, y, 7.175535, -1.837217, 0.000000, 0.000000, 0.000000, 3

1.965385, 0.781191, b, 1.393073, 1.381401, 5.769404, 0.331737, b, 5.454005, 1.878724, 6.642143, -0.309822, y, 6.322298, -2.023966, 0.000000, 0.000000, 0.000000, 3

4.925347, 0.358985, b, 4.610246, 1.729972, 5.766205, -0.392561, y, 5.323568, -2.204235, -0.000000, 58.309978, 0.000000, 2

4.216511, 0.396784, b, 3.887376, 1.628839, 5.042455, -0.480282, y, 4.467253, -2.327300, -0.000000, 53.131389, 0.000000, 2

3.527576, 0.455870, b, 3.165432, 1.552062, 4.352707, -0.590959, y, 3.609455, -2.421748, 7.589907, 0.334841, b, 7.167707, 2.493951, 0.000000, 0.000000, 0.000000, 3

2.764906, 0.571272, b, 2.323679, 1.493578, 6.755506, 0.343152, b, 6.360832, 2.272642, 7.721984, -0.200864, y, 7.562713, -1.539840, 0.000000, 0.000000, 0.000000, 3

2.178774, 0.741765, b, 1.603977, 1.469773, 6.046352, 0.356282, b, 5.665695, 2.108566, 6.961216, -0.253308, y, 6.734723, -1.743407, 0.000000, 0.000000, 0.000000, 3

5.345914, 0.377110, b, 4.969130, 1.968099, 6.212900, -0.314239, y, 5.903928, -1.918821, -0.000000, 40.224851, 0.000000, 2

4.543907, 0.415448, b, 4.156027, 1.833320, 5.361038, -0.400654, y, 4.931473, -2.088795, -0.000000, 36.562898, 0.000000, 2

3.875434, 0.466654, b, 3.459537, 1.742787, 4.656812, -0.493840, y, 4.095291, -2.204621, 7.966771, 0.361640, b, 7.451078, 2.818567, 0.000000, 0.000000, 0.000000, 3

3.234956, 0.544921, b, 2.764648, 1.675761, 3.990157, -0.613064, y, 3.258214, -2.292119, 7.276175, 0.366569, b, 6.792258, 2.607691, 0.000000, 0.000000, 0.000000, 3

2.548829, 0.693615, b, 1.957893, 1.627853, 6.478451, 0.377436, b, 6.021650, 2.387236, 7.560566, -0.179868, y, 7.434067, -1.351761, 0.000000, 0.000000, 0.000000, 3

5.802406, 0.392711, b, 5.359727, 2.220147, 6.818729, -0.232431, y, 6.630243, -1.569439, -0.000000, 22.092946, 0.000000, 2

5.135070, 0.415985, b, 4.696165, 2.074605, 6.085652, -0.293905, y, 5.819472, -1.761383, -0.000000, 20.391886, 0.000000, 2

4.372240, 0.458341, b, 3.919992, 1.934061, 5.247513, -0.381129, y, 4.865788, -1.949831, 35.766775, 1.074206, 4.841172, 2

3.740192, 0.514513, b, 3.254787, 1.839926, 4.553844, -0.474777, y, 4.044635, -2.078904, 7.849203, 0.429169, b, 7.137261, 3.266122, 0.000000, 0.000000, 0.000000, 3

3.140458, 0.599367, b, 2.591604, 1.770605, 3.894747, -0.594511, y, 3.220612, -2.177485, 7.201482, 0.435452, b, 6.529143, 3.037592, 0.000000, 0.000000, 0.000000, 3

2.592843, 0.729827, b, 1.930851, 1.727351, 3.288205, -0.753328, y, 2.392759, -2.244004, 6.559718, 0.445725, b, 5.918295, 2.827723, 7.573077, -0.110176, y, 7.522545, -0.832175, 0.000000, 0.000000, 0.000000, 4

5.819424, 0.464854, b, 5.201273, 2.608486, 6.717815, -0.168933, y, 6.617121, -1.128606, -0.000000, 7.998105, 0.000000, 2

5.194618, 0.490266, b, 4.582118, 2.445616, 5.989499, -0.227771, y, 5.829784, -1.351304, -0.000000, 6.357686, 0.000000, 2

4.583918, 0.527729, b, 3.959626, 2.307950, 5.270515, -0.297204, y, 5.034290, -1.541882, -1283839142121964319351559052853248.000000, 3.436644, 0.000000, 2

3.899493, 0.593369, b, 3.232110, 2.179884, 4.451479, -0.397903, y, 4.098011, -1.722492, 7.985279, 0.472730, b, 7.109434, 3.635797, 0.000000, 0.000000, 0.000000, 3

3.350038, 0.677615, b, 2.608992, 2.099519, 3.775977, -0.509917, y, 3.289475, -1.839640, 7.367462, 0.475257, b, 6.550782, 3.371012, 0.000000, 0.000000, 0.000000, 3

3.140676, -0.659614, y, 2.475511, -1.919725, 6.753834, 0.481423, b, 5.985865, 3.127141, 7.716541, -0.062722, y, 7.697088, -0.483414, 0.000000, 0.000000, 0.000000, 3

6.043972, 0.495149, b, 5.317679, 2.871653, 6.872368, -0.121461, y, 6.816806, -0.832074, -1590488968375678857422926232952753334305566961476414477775509696116436618837451079762549226884953531361983142089654604696222137739783328420270702592.000000, 71.612864, 0.000000, 2

5.443460, 0.515071, b, 4.736765, 2.681177, 6.151274, -0.178865, y, 6.047815, -1.093431, -0.000000, 70.624858, 0.000000, 2

4.854225, 0.545675, b, 4.148776, 2.519014, 5.434847, -0.245146, y, 5.266812, -1.317639, -524786833031560271271337739511588302123053865153426967746490579920578578137719827114939757290470586825544289300543889327704555216344229389714947276116741412772662248857616140520652800.000000, 69.954492, 0.000000, 2

4.188539, 0.600559, b, 3.455025, 2.366546, 4.611640, -0.338675, y, 4.343685, -1.530047, -0.000000, 68.941080, 0.000000, 2

3.647572, 0.671267, b, 2.855498, 2.268175, 3.925474, -0.439944, y, 3.545258, -1.668796, 7.600736, 0.461408, b, 6.805666, 3.383803, 0.000000, 0.000000, 0.000000, 3

3.269828, -0.572277, y, 2.742310, -1.766555, 6.987475, 0.462069, b, 6.254436, 3.114883, 7.619258, -0.085768, y, 7.587417, -0.652359, 0.000000, 0.000000, 0.000000, 3

6.274802, 0.469409, b, 5.595753, 2.838291, 6.783127, -0.148267, y, 6.704791, -1.001451, 32.890883, 1.612119, 0.432796, 2

5.669065, 0.483319, b, 5.019272, 2.634295, 6.071516, -0.208559, y, 5.935619, -1.256191, 0.000001, 61.349528, 0.000000, 2

5.071984, 0.506865, b, 4.433676, 2.461802, 5.368243, -0.277493, y, 5.157953, -1.469202, -0.000000, 58.861872, 0.000000, 2

4.487770, 0.543621, b, 3.840050, 2.320783, 4.676444, -0.359009, y, 4.372962, -1.641048, 0.000000, 58.168309, 0.000000, 2

3.830959, 0.610450, b, 3.138135, 2.195405, 3.893899, -0.478565, y, 3.450734, -1.790199, 7.720775, 0.376837, b, 7.178402, 2.840849, 0.000000, 0.000000, 0.000000, 3

3.302600, 0.697670, b, 2.529875, 2.120829, 3.260821, -0.614267, y, 2.658729, -1.875175, 7.082945, 0.372840, b, 6.595542, 2.579743, 7.601578, -0.174349, y, 7.481921, -1.317847, 0.000000, 0.000000, 0.000000, 4

6.445165, 0.373832, b, 5.998980, 2.353272, 6.899558, -0.231256, y, 6.710952, -1.580219, -0.000000, 52.848078, 0.000000, 2

5.703131, 0.383042, b, 5.288406, 2.130934, 6.091018, -0.306089, y, 5.802363, -1.833669, -0.002042, 52.647937, 0.000000, 2

5.070658, 0.400220, b, 4.668378, 1.974971, 5.411201, -0.380573, y, 5.018479, -2.007782, -0.000000, 52.075857, 0.000000, 2

4.444901, 0.429429, b, 4.039761, 1.849930, 4.750452, -0.468835, y, 4.232612, -2.143824, -0.004203, 50.248753, 0.000000, 2

3.731418, 0.485770, b, 3.298053, 1.741263, 4.017832, -0.597651, y, 3.316302, -2.257385, 7.683159, 0.284451, b, 7.373238, 2.155782, 0.000000, 0.000000, 0.000000, 3

3.145254, 0.563061, b, 2.657631, 1.677555, 3.443150, -0.740950, y, 2.535484, -2.319543, 7.022138, 0.281252, b, 6.744866, 1.948660, 7.694066, -0.261896, y, 7.427614, -1.990991, 0.000000, 0.000000, 0.000000, 4

2.599970, 0.682720, b, 2.014801, 1.638374, 6.363240, 0.282789, b, 6.108673, 1.775035, 7.015394, -0.316991, y, 6.661393, -2.185291, 0.000000, 0.000000, 0.000000, 3

5.596991, 0.291770, b, 5.358338, 1.609332, 6.239762, -0.389696, y, 5.767430, -2.368682, -0.000000, 38.701613, 0.000000, 2

4.944284, 0.307614, b, 4.710144, 1.496408, 5.594163, -0.462105, y, 5.003267, -2.491991, -0.000000, 33.896956, 0.000000, 2

4.300628, 0.334023, b, 4.060820, 1.409212, 4.976285, -0.546967, y, 4.246392, -2.585799, -0.000000, 23.760701, 0.000000, 2

3.570365, 0.384086, b, 3.307607, 1.336796, 4.306878, -0.667204, y, 3.379517, -2.662090, 7.663506, 0.286512, b, 7.348556, 2.165014, 0.000000, 0.000000, -51.295063, 3

2.970987, 0.452003, b, 2.669424, 1.296081, 7.032017, 0.293869, b, 6.727219, 2.035870, -0.000000, 4.240202, 0.000000, 2

2.407778, 0.557479, b, 2.039713, 1.271645, 6.413074, 0.306148, b, 6.111072, 1.931618, 7.454990, -0.260302, y, 7.198146, -1.917189, 0.000000, 0.000000, 0.000000, 3

1.902849, 0.726387, b, 1.418995, 1.260680, 5.807597, 0.324149, b, 5.501599, 1.848540, 6.831475, -0.300261, y, 6.520738, -2.018965, 0.000000, 0.000000, 0.000000, 3

5.121179, 0.354236, b, 4.800148, 1.775269, 6.128763, -0.351758, y, 5.749434, -2.110170, -31636334518012688147722224295049705453003193934560992002353866904764231292602912907185847956316739095413648600384787953143821330015864853782453140162986000594874700648347287082609165227508654721294864156203288889209806734700600717607587086064846635008.000000, 5.791237, 0.000000, 2

4.554164, 0.390088, b, 4.208963, 1.730546, 5.552496, -0.401225, y, 5.107927, -2.166974, -0.000000, 2.912787, 0.000000, 2

4.010658, 0.437891, b, 3.629015, 1.699131, 5.003585, -0.457395, y, 4.485779, -2.207939, 7.820834, 0.297570, b, 7.475042, 2.292415, 7.706608, -0.223478, y, 7.512419, -1.707378, 0.000000, 0.000000, 0.000000, 4

3.410795, 0.514088, b, 2.966590, 1.675346, 4.399971, -0.534779, y, 3.782397, -2.240521, 7.175649, 0.315854, b, 6.818626, 2.228292, 7.043122, -0.254371, y, 6.814116, -1.771693, 0.000000, 0.000000, 0.000000, 4

2.931859, 0.604427, b, 2.408861, 1.663693, 3.918037, -0.614798, y, 3.197578, -2.257761, 6.638626, 0.336295, b, 6.264637, 2.189954, 6.492254, -0.282628, y, 6.232468, -1.809917, 0.000000, 0.000000, 0.000000, 4

2.496313, 0.727957, b, 1.859823, 1.657559, 3.475693, -0.711825, y, 2.628746, -2.267835, 6.116497, 0.361835, b, 5.718211, 2.164341, 5.958017, -0.313259, y, 5.665858, -1.835314, 0.000000, 0.000000, 0.000000, 4

5.527713, 0.398802, b, 5.091712, 2.145553, 5.356043, -0.353603, y, 5.022375, -1.853845, -0.000000, 6.600880, 0.000000, 2

