timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191361751.bmp,95126,47.06,-0.12,-0.81,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191395099.bmp,95126,47.06,-0.12,-0.81,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191428499.bmp,95126,47.06,-0.12,-0.81,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191461748.bmp,95136,47.06,-0.12,-0.75,3,2,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191495047.bmp,95136,47.06,-0.12,-0.75,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191528505.bmp,95136,47.06,-0.12,-0.75,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191561716.bmp,95136,47.06,-0.12,-0.75,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191595101.bmp,95147,47.06,-0.19,-0.81,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191628433.bmp,95147,47.06,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191661754.bmp,95147,47.06,-0.19,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191695138.bmp,95147,47.06,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191728430.bmp,95158,47.06,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191761850.bmp,95158,47.06,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191795028.bmp,95158,47.06,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191828443.bmp,95168,47.06,0.00,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191861744.bmp,95168,47.06,0.00,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191895309.bmp,95168,47.06,0.00,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191928362.bmp,95179,47.13,-0.06,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191961719.bmp,95179,47.13,-0.06,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128191995193.bmp,95190,47.13,-0.06,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192028403.bmp,95190,47.13,-0.06,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192061803.bmp,95190,47.13,-0.06,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192095190.bmp,95190,47.13,-0.06,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192128360.bmp,95200,47.13,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192161715.bmp,95200,47.13,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192195079.bmp,95200,47.13,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192228463.bmp,95200,47.13,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192261749.bmp,95211,47.06,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192295052.bmp,95211,47.06,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192328416.bmp,95211,47.06,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192361761.bmp,95222,47.06,0.00,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192395059.bmp,95222,47.06,0.00,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192428372.bmp,95222,47.06,0.00,-0.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192461747.bmp,95233,47.06,-0.06,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192494942.bmp,95233,47.06,-0.06,-0.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192528416.bmp,95233,47.06,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192561744.bmp,95243,47.13,-0.12,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192595181.bmp,95243,47.13,-0.12,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192628402.bmp,95243,47.13,-0.12,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192661695.bmp,95243,47.13,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192695088.bmp,95254,47.13,-0.12,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192728395.bmp,95254,47.13,-0.12,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192761742.bmp,95254,47.13,-0.12,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192795058.bmp,95254,47.13,-0.12,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192828468.bmp,95265,47.13,-0.06,-0.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192861663.bmp,95265,47.13,-0.06,-0.81,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192895067.bmp,95265,47.13,-0.06,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192928485.bmp,95275,47.19,-0.19,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192961727.bmp,95275,47.19,-0.19,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128192995151.bmp,95275,47.19,-0.19,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193028433.bmp,95275,47.19,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193061719.bmp,95286,47.19,-0.19,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193095064.bmp,95286,47.19,-0.19,-0.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193128366.bmp,95286,47.19,-0.19,-0.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193161744.bmp,95286,47.19,-0.19,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193195047.bmp,95296,47.25,-0.06,-0.88,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193228310.bmp,95296,47.25,-0.06,-0.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193261729.bmp,95296,47.25,-0.06,-0.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193294985.bmp,95296,47.25,-0.06,-0.88,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193328415.bmp,95307,47.25,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193361742.bmp,95307,47.25,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193395107.bmp,95307,47.25,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193428475.bmp,95319,47.31,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193461730.bmp,95319,47.31,-0.12,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193495139.bmp,95319,47.31,-0.12,-0.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193528438.bmp,95330,47.38,-0.12,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193561727.bmp,95330,47.38,-0.12,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193595125.bmp,95340,47.44,-0.37,-0.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193628471.bmp,95340,47.44,-0.37,-0.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193661718.bmp,95340,47.44,-0.37,-0.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193695104.bmp,95340,47.44,-0.37,-0.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193728440.bmp,95350,47.44,-0.19,-0.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193761683.bmp,95350,47.44,-0.19,-0.75,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193795018.bmp,95350,47.44,-0.19,-0.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193828465.bmp,95360,47.50,-0.06,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193861731.bmp,95360,47.50,-0.06,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193895123.bmp,95370,47.50,-0.12,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193928455.bmp,95370,47.50,-0.12,-0.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193961722.bmp,95380,47.50,-0.25,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128193995086.bmp,95380,47.50,-0.25,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194028485.bmp,95390,47.56,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194061761.bmp,95390,47.56,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194095015.bmp,95390,47.56,-0.12,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194128311.bmp,95390,47.56,-0.12,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194161684.bmp,95400,47.56,-0.06,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194195027.bmp,95400,47.56,-0.06,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194228354.bmp,95400,47.56,-0.06,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194261730.bmp,95410,47.56,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194295056.bmp,95410,47.56,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194328371.bmp,95420,47.63,-0.37,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194361646.bmp,95420,47.63,-0.37,-0.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194395091.bmp,95430,47.63,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194428394.bmp,95430,47.63,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194461693.bmp,95440,47.69,-0.06,-0.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194495088.bmp,95440,47.69,-0.06,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194528404.bmp,95440,47.69,-0.06,-0.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194561752.bmp,95450,47.75,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194595000.bmp,95450,47.75,-0.12,-0.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194628326.bmp,95450,47.75,-0.12,-0.88,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194661701.bmp,95450,47.75,-0.12,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194695082.bmp,95460,47.81,-0.12,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194728383.bmp,95460,47.81,-0.12,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194761690.bmp,95470,47.88,-0.25,-0.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194795054.bmp,95470,47.88,-0.25,-0.75,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194828390.bmp,95480,47.88,-0.12,-0.75,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194861711.bmp,95480,47.88,-0.12,-0.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194895064.bmp,95491,47.94,0.00,-0.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194928490.bmp,95491,47.94,0.00,-0.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194961711.bmp,95491,47.94,0.00,-0.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128194995143.bmp,95491,47.94,0.00,-0.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195028431.bmp,95501,47.94,-0.19,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195061631.bmp,95501,47.94,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195095058.bmp,95501,47.94,-0.19,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195128270.bmp,95501,47.94,-0.19,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195161665.bmp,95512,47.94,-0.25,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195195018.bmp,95512,47.94,-0.25,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195228317.bmp,95512,47.94,-0.25,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195261717.bmp,95522,47.94,-0.12,-0.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195294989.bmp,95522,47.94,-0.12,-0.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195328325.bmp,95532,47.94,0.00,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195361754.bmp,95532,47.94,0.00,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195394989.bmp,95532,47.94,0.00,-0.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195428278.bmp,95543,47.94,-0.06,-0.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195461710.bmp,95543,47.94,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195495069.bmp,95543,47.94,-0.06,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195528410.bmp,95543,47.94,-0.06,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195561706.bmp,95553,47.94,-0.19,-0.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195595051.bmp,95553,47.94,-0.19,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195628322.bmp,95553,47.94,-0.19,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195661710.bmp,95553,47.94,-0.19,-0.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195695037.bmp,95564,47.94,-0.12,-0.94,3,2,3,3,26µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195728311.bmp,95564,47.94,-0.12,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195761689.bmp,95564,47.94,-0.12,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195794981.bmp,95575,47.94,-0.06,-0.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195828332.bmp,95575,47.94,-0.06,-0.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195861607.bmp,95575,47.94,-0.06,-0.94,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195895037.bmp,95575,47.94,-0.06,-0.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195928333.bmp,95586,47.88,-2.31,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195961691.bmp,99894,50.06,-1.69,-2.19,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128195995091.bmp,99904,50.06,-1.69,-2.31,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196028433.bmp,99904,50.06,-1.69,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196061685.bmp,99904,50.06,-1.69,-2.31,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196094935.bmp,99904,50.06,-1.69,-2.19,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196128470.bmp,99904,50.06,-1.69,-2.31,3,2,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196161794.bmp,99904,50.06,-1.69,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196194901.bmp,99904,50.06,-1.69,-2.31,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196228405.bmp,99904,50.06,-1.69,-2.31,3,2,3,3,14µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196261775.bmp,99915,50.06,-1.63,-2.19,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196295039.bmp,99915,50.06,-1.63,-2.19,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196328427.bmp,99915,50.06,-1.63,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196361731.bmp,99927,50.06,-1.63,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196395077.bmp,99927,50.06,-1.63,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196428380.bmp,99927,50.06,-1.63,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196461700.bmp,99937,50.06,-1.88,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196495066.bmp,99937,50.06,-1.88,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196528375.bmp,99937,50.06,-1.88,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196561727.bmp,99947,50.06,-1.94,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196595112.bmp,99947,50.06,-1.94,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196628332.bmp,99947,50.06,-1.94,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196661696.bmp,99947,50.06,-1.94,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196694968.bmp,99958,50.00,-2.00,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196728441.bmp,99958,50.00,-2.00,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196761675.bmp,99958,50.00,-2.00,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196795065.bmp,99968,50.00,-2.00,-2.00,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196828323.bmp,99968,50.00,-2.00,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196861719.bmp,99968,50.00,-2.00,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196894999.bmp,99978,50.00,-2.00,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196928397.bmp,99978,50.00,-2.00,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196961655.bmp,99978,50.00,-2.00,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128196995039.bmp,99978,50.00,-2.00,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197028466.bmp,99989,49.94,-1.81,-2.06,3,2,3,3,9µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197061692.bmp,99989,49.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197095075.bmp,99989,49.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197128390.bmp,99989,49.94,-1.81,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197161716.bmp,100000,50.00,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197195092.bmp,100000,50.00,-1.81,-2.13,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197228363.bmp,100000,50.00,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197261709.bmp,100000,50.00,-1.81,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197295095.bmp,100012,50.00,-1.88,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197328410.bmp,100012,50.00,-1.88,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197361712.bmp,100012,50.00,-1.88,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197395007.bmp,100022,50.00,-1.94,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197428369.bmp,100022,50.00,-1.94,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197461692.bmp,100022,50.00,-1.94,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197495002.bmp,100033,49.94,-1.69,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197528358.bmp,100033,49.94,-1.69,-2.13,3,2,3,3,3µ
